TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  2.1891E-02  7.9174E-01 -4.4792E-02 -1.9813E-02 -1.7362E-02
  2.1891E-02  7.9174E-01 -4.4792E-02 -1.9813E-02 -1.7362E-02
  2.1891E-02  7.9174E-01 -4.4792E-02 -1.9813E-02 -1.7362E-02
  2.1891E-02  7.9174E-01 -4.4792E-02 -1.9813E-02 -1.7362E-02
  2.1891E-02  7.9174E-01 -4.4792E-02 -1.9813E-02 -1.7362E-02
  2.1891E-02  7.9174E-01 -4.4792E-02 -1.9813E-02 -1.7362E-02
 -2.4784E-02 -5.6149E-01  7.9135E-01  5.2610E-02  3.2044E-02
 -2.4784E-02 -5.6149E-01  7.9135E-01  5.2610E-02  3.2044E-02
 -2.4784E-02 -5.6149E-01  7.9135E-01  5.2610E-02  3.2044E-02
 -2.4784E-02 -5.6149E-01  7.9135E-01  5.2610E-02  3.2044E-02
 -2.4784E-02 -5.6149E-01  7.9135E-01  5.2610E-02  3.2044E-02
  2.8745E-02  5.1882E-01  1.5259E-01 -2.1093E-02 -3.7375E-02
  2.8745E-02  5.1882E-01  1.5259E-01 -2.1093E-02 -3.7375E-02
  2.8745E-02  5.1882E-01  1.5259E-01 -2.1093E-02 -3.7375E-02
  2.8745E-02  5.1882E-01  1.5259E-01 -2.1093E-02 -3.7375E-02
  2.8745E-02  5.1882E-01  1.5259E-01 -2.1093E-02 -3.7375E-02
  2.8745E-02  5.1882E-01  1.5259E-01 -2.1093E-02 -3.7375E-02
  2.8745E-02  5.1882E-01  1.5259E-01 -2.1093E-02 -3.7375E-02
  2.8745E-02  5.1882E-01  1.5259E-01 -2.1093E-02 -3.7375E-02
  2.8745E-02  5.1882E-01  1.5259E-01 -2.1093E-02 -3.7375E-02
 -5.1844E-03  1.7435E-01 -7.7974E-01 -2.0733E-01 -1.1776E-01
 -5.1844E-03  1.7435E-01 -7.7974E-01 -2.0733E-01 -1.1776E-01
 -5.1844E-03  1.7435E-01 -7.7974E-01 -2.0733E-01 -1.1776E-01
 -5.1844E-03  1.7435E-01 -7.7974E-01 -2.0733E-01 -1.1776E-01
 -5.1844E-03  1.7435E-01 -7.7974E-01 -2.0733E-01 -1.1776E-01
 -5.1844E-03  1.7435E-01 -7.7974E-01 -2.0733E-01 -1.1776E-01
 -5.1844E-03  1.7435E-01 -7.7974E-01 -2.0733E-01 -1.1776E-01
 -5.1844E-03  1.7435E-01 -7.7974E-01 -2.0733E-01 -1.1776E-01
 -5.1844E-03  1.7435E-01 -7.7974E-01 -2.0733E-01 -1.1776E-01
 -5.1844E-03  1.7435E-01 -7.7974E-01 -2.0733E-01 -1.1776E-01
 -6.3042E-02 -4.9564E-01  1.9434E-02  9.3560E-02 -3.9384E-03
 -6.3042E-02 -4.9564E-01  1.9434E-02  9.3560E-02 -3.9384E-03
 -6.3042E-02 -4.9564E-01  1.9434E-02  9.3560E-02 -3.9384E-03
 -6.3042E-02 -4.9564E-01  1.9434E-02  9.3560E-02 -3.9384E-03
 -6.3042E-02 -4.9564E-01  1.9434E-02  9.3560E-02 -3.9384E-03
 -6.3042E-02 -4.9564E-01  1.9434E-02  9.3560E-02 -3.9384E-03
 -6.3042E-02 -4.9564E-01  1.9434E-02  9.3560E-02 -3.9384E-03
 -6.3042E-02 -4.9564E-01  1.9434E-02  9.3560E-02 -3.9384E-03
 -6.3042E-02 -4.9564E-01  1.9434E-02  9.3560E-02 -3.9384E-03
  4.4367E-03  7.3543E-01 -2.4193E-01 -4.5859E-02 -3.4990E-02
  4.4367E-03  7.3543E-01 -2.4193E-01 -4.5859E-02 -3.4990E-02
  4.4367E-03  7.3543E-01 -2.4193E-01 -4.5859E-02 -3.4990E-02
  4.4367E-03  7.3543E-01 -2.4193E-01 -4.5859E-02 -3.4990E-02
  4.4367E-03  7.3543E-01 -2.4193E-01 -4.5859E-02 -3.4990E-02
  4.4367E-03  7.3543E-01 -2.4193E-01 -4.5859E-02 -3.4990E-02
  4.4367E-03  7.3543E-01 -2.4193E-01 -4.5859E-02 -3.4990E-02
  4.4367E-03  7.3543E-01 -2.4193E-01 -4.5859E-02 -3.4990E-02
  4.4367E-03  7.3543E-01 -2.4193E-01 -4.5859E-02 -3.4990E-02
  4.4367E-03  7.3543E-01 -2.4193E-01 -4.5859E-02 -3.4990E-02
  2.9117E-02  1.2875E-01  4.9019E-01  4.1770E-02  1.8296E-02
  2.9117E-02  1.2875E-01  4.9019E-01  4.1770E-02  1.8296E-02
  2.9117E-02  1.2875E-01  4.9019E-01  4.1770E-02  1.8296E-02
  2.9117E-02  1.2875E-01  4.9019E-01  4.1770E-02  1.8296E-02
  2.9117E-02  1.2875E-01  4.9019E-01  4.1770E-02  1.8296E-02
  2.9117E-02  1.2875E-01  4.9019E-01  4.1770E-02  1.8296E-02
  2.9117E-02  1.2875E-01  4.9019E-01  4.1770E-02  1.8296E-02
  7.4148E-03  1.2832E-01 -5.4159E-01 -1.2283E-01 -4.1327E-02
  7.4148E-03  1.2832E-01 -5.4159E-01 -1.2283E-01 -4.1327E-02
  7.4148E-03  1.2832E-01 -5.4159E-01 -1.2283E-01 -4.1327E-02
  7.4148E-03  1.2832E-01 -5.4159E-01 -1.2283E-01 -4.1327E-02
  7.4148E-03  1.2832E-01 -5.4159E-01 -1.2283E-01 -4.1327E-02
  7.4148E-03  1.2832E-01 -5.4159E-01 -1.2283E-01 -4.1327E-02
  7.4148E-03  1.2832E-01 -5.4159E-01 -1.2283E-01 -4.1327E-02
  7.4148E-03  1.2832E-01 -5.4159E-01 -1.2283E-01 -4.1327E-02
  7.4148E-03  1.2832E-01 -5.4159E-01 -1.2283E-01 -4.1327E-02
  7.4148E-03  1.2832E-01 -5.4159E-01 -1.2283E-01 -4.1327E-02
 -1.7120E-02 -7.8992E-02 -3.6536E-01 -1.2451E-01 -1.3464E-01
 -1.7120E-02 -7.8992E-02 -3.6536E-01 -1.2451E-01 -1.3464E-01
 -1.7120E-02 -7.8992E-02 -3.6536E-01 -1.2451E-01 -1.3464E-01
 -1.7120E-02 -7.8992E-02 -3.6536E-01 -1.2451E-01 -1.3464E-01
 -1.7120E-02 -7.8992E-02 -3.6536E-01 -1.2451E-01 -1.3464E-01
 -1.7120E-02 -7.8992E-02 -3.6536E-01 -1.2451E-01 -1.3464E-01
 -1.7120E-02 -7.8992E-02 -3.6536E-01 -1.2451E-01 -1.3464E-01
 -1.7120E-02 -7.8992E-02 -3.6536E-01 -1.2451E-01 -1.3464E-01
 -1.7120E-02 -7.8992E-02 -3.6536E-01 -1.2451E-01 -1.3464E-01
  1.3075E-02 -3.2569E-01 -9.9683E-02 -6.1808E-02 -3.3953E-02
  1.3075E-02 -3.2569E-01 -9.9683E-02 -6.1808E-02 -3.3953E-02
  1.3075E-02 -3.2569E-01 -9.9683E-02 -6.1808E-02 -3.3953E-02
  1.3075E-02 -3.2569E-01 -9.9683E-02 -6.1808E-02 -3.3953E-02
  1.3075E-02 -3.2569E-01 -9.9683E-02 -6.1808E-02 -3.3953E-02
  1.3075E-02 -3.2569E-01 -9.9683E-02 -6.1808E-02 -3.3953E-02
  1.3075E-02 -3.2569E-01 -9.9683E-02 -6.1808E-02 -3.3953E-02
  1.3075E-02 -3.2569E-01 -9.9683E-02 -6.1808E-02 -3.3953E-02
  1.3075E-02 -3.2569E-01 -9.9683E-02 -6.1808E-02 -3.3953E-02
  4.7942E-03 -1.8463E-01 -1.3477E-01 -1.0300E-01 -9.6034E-02
  4.7942E-03 -1.8463E-01 -1.3477E-01 -1.0300E-01 -9.6034E-02
  4.7942E-03 -1.8463E-01 -1.3477E-01 -1.0300E-01 -9.6034E-02
  4.7942E-03 -1.8463E-01 -1.3477E-01 -1.0300E-01 -9.6034E-02
  4.7942E-03 -1.8463E-01 -1.3477E-01 -1.0300E-01 -9.6034E-02
  4.7942E-03 -1.8463E-01 -1.3477E-01 -1.0300E-01 -9.6034E-02
  4.7942E-03 -1.8463E-01 -1.3477E-01 -1.0300E-01 -9.6034E-02
  4.7942E-03 -1.8463E-01 -1.3477E-01 -1.0300E-01 -9.6034E-02
 -1.0772E-02  2.5892E-01  1.5448E-01  3.1317E-02  2.6276E-02
 -1.0772E-02  2.5892E-01  1.5448E-01  3.1317E-02  2.6276E-02
 -1.0772E-02  2.5892E-01  1.5448E-01  3.1317E-02  2.6276E-02
 -1.0772E-02  2.5892E-01  1.5448E-01  3.1317E-02  2.6276E-02
 -1.0772E-02  2.5892E-01  1.5448E-01  3.1317E-02  2.6276E-02
 -1.0772E-02  2.5892E-01  1.5448E-01  3.1317E-02  2.6276E-02
 -1.0772E-02  2.5892E-01  1.5448E-01  3.1317E-02  2.6276E-02
 -1.0772E-02  2.5892E-01  1.5448E-01  3.1317E-02  2.6276E-02
 -1.0772E-02  2.5892E-01  1.5448E-01  3.1317E-02  2.6276E-02
 -1.8786E-02  2.3641E-02 -2.3825E-01  9.0087E-02  8.2922E-02
 -1.8786E-02  2.3641E-02 -2.3825E-01  9.0087E-02  8.2922E-02
 -1.8786E-02  2.3641E-02 -2.3825E-01  9.0087E-02  8.2922E-02
 -1.8786E-02  2.3641E-02 -2.3825E-01  9.0087E-02  8.2922E-02
 -1.8786E-02  2.3641E-02 -2.3825E-01  9.0087E-02  8.2922E-02
 -1.8786E-02  2.3641E-02 -2.3825E-01  9.0087E-02  8.2922E-02
 -1.8786E-02  2.3641E-02 -2.3825E-01  9.0087E-02  8.2922E-02
 -1.8786E-02  2.3641E-02 -2.3825E-01  9.0087E-02  8.2922E-02
 -1.8786E-02  2.3641E-02 -2.3825E-01  9.0087E-02  8.2922E-02
 -1.8786E-02  2.3641E-02 -2.3825E-01  9.0087E-02  8.2922E-02
 -3.0960E-02 -4.8566E-01  3.2646E-01  1.5250E-01  1.6610E-01
 -3.0960E-02 -4.8566E-01  3.2646E-01  1.5250E-01  1.6610E-01
 -3.0960E-02 -4.8566E-01  3.2646E-01  1.5250E-01  1.6610E-01
 -3.0960E-02 -4.8566E-01  3.2646E-01  1.5250E-01  1.6610E-01
 -3.0960E-02 -4.8566E-01  3.2646E-01  1.5250E-01  1.6610E-01
 -3.0960E-02 -4.8566E-01  3.2646E-01  1.5250E-01  1.6610E-01
 -3.0960E-02 -4.8566E-01  3.2646E-01  1.5250E-01  1.6610E-01
 -3.0960E-02 -4.8566E-01  3.2646E-01  1.5250E-01  1.6610E-01
 -2.3357E-03  1.6762E-01  6.1634E-01  4.8707E-02  3.6432E-02
 -2.3357E-03  1.6762E-01  6.1634E-01  4.8707E-02  3.6432E-02
 -2.3357E-03  1.6762E-01  6.1634E-01  4.8707E-02  3.6432E-02
 -2.3357E-03  1.6762E-01  6.1634E-01  4.8707E-02  3.6432E-02
 -2.3357E-03  1.6762E-01  6.1634E-01  4.8707E-02  3.6432E-02
 -2.3357E-03  1.6762E-01  6.1634E-01  4.8707E-02  3.6432E-02
 -2.3357E-03  1.6762E-01  6.1634E-01  4.8707E-02  3.6432E-02
 -4.7476E-02  1.9248E-01 -1.0063E+00 -3.0635E-01 -1.9759E-01
 -4.7476E-02  1.9248E-01 -1.0063E+00 -3.0635E-01 -1.9759E-01
 -4.7476E-02  1.9248E-01 -1.0063E+00 -3.0635E-01 -1.9759E-01
 -4.7476E-02  1.9248E-01 -1.0063E+00 -3.0635E-01 -1.9759E-01
 -4.7476E-02  1.9248E-01 -1.0063E+00 -3.0635E-01 -1.9759E-01
 -4.7476E-02  1.9248E-01 -1.0063E+00 -3.0635E-01 -1.9759E-01
 -4.7476E-02  1.9248E-01 -1.0063E+00 -3.0635E-01 -1.9759E-01
 -4.7476E-02  1.9248E-01 -1.0063E+00 -3.0635E-01 -1.9759E-01
 -4.7476E-02  1.9248E-01 -1.0063E+00 -3.0635E-01 -1.9759E-01
 -4.7476E-02  1.9248E-01 -1.0063E+00 -3.0635E-01 -1.9759E-01
 -9.8204E-03  2.0824E-01 -1.8223E-01 -8.1691E-02 -9.4451E-02
 -9.8204E-03  2.0824E-01 -1.8223E-01 -8.1691E-02 -9.4451E-02
 -9.8204E-03  2.0824E-01 -1.8223E-01 -8.1691E-02 -9.4451E-02
 -9.8204E-03  2.0824E-01 -1.8223E-01 -8.1691E-02 -9.4451E-02
 -9.8204E-03  2.0824E-01 -1.8223E-01 -8.1691E-02 -9.4451E-02
 -9.8204E-03  2.0824E-01 -1.8223E-01 -8.1691E-02 -9.4451E-02
 -9.8204E-03  2.0824E-01 -1.8223E-01 -8.1691E-02 -9.4451E-02
 -9.8204E-03  2.0824E-01 -1.8223E-01 -8.1691E-02 -9.4451E-02
 -9.8204E-03  2.0824E-01 -1.8223E-01 -8.1691E-02 -9.4451E-02
 -9.8204E-03  2.0824E-01 -1.8223E-01 -8.1691E-02 -9.4451E-02
 -7.1479E-02 -9.0542E-01  6.2482E-01  2.9302E-02 -7.7421E-03
 -7.1479E-02 -9.0542E-01  6.2482E-01  2.9302E-02 -7.7421E-03
 -7.1479E-02 -9.0542E-01  6.2482E-01  2.9302E-02 -7.7421E-03
 -7.1479E-02 -9.0542E-01  6.2482E-01  2.9302E-02 -7.7421E-03
 -7.1479E-02 -9.0542E-01  6.2482E-01  2.9302E-02 -7.7421E-03
 -7.1479E-02 -9.0542E-01  6.2482E-01  2.9302E-02 -7.7421E-03
 -7.1479E-02 -9.0542E-01  6.2482E-01  2.9302E-02 -7.7421E-03
 -7.1479E-02 -9.0542E-01  6.2482E-01  2.9302E-02 -7.7421E-03
 -7.1479E-02 -9.0542E-01  6.2482E-01  2.9302E-02 -7.7421E-03
  4.9428E-02  2.8418E-01 -2.0591E-01  6.2205E-02  8.3219E-02
  4.9428E-02  2.8418E-01 -2.0591E-01  6.2205E-02  8.3219E-02
  4.9428E-02  2.8418E-01 -2.0591E-01  6.2205E-02  8.3219E-02
  4.9428E-02  2.8418E-01 -2.0591E-01  6.2205E-02  8.3219E-02
  4.9428E-02  2.8418E-01 -2.0591E-01  6.2205E-02  8.3219E-02
  4.9428E-02  2.8418E-01 -2.0591E-01  6.2205E-02  8.3219E-02
  4.9428E-02  2.8418E-01 -2.0591E-01  6.2205E-02  8.3219E-02
  4.9428E-02  2.8418E-01 -2.0591E-01  6.2205E-02  8.3219E-02
  4.9428E-02  2.8418E-01 -2.0591E-01  6.2205E-02  8.3219E-02
  4.9428E-02  2.8418E-01 -2.0591E-01  6.2205E-02  8.3219E-02
  3.0085E-02  2.9051E-01  2.9380E-01 -3.8353E-02 -4.8184E-02
  3.0085E-02  2.9051E-01  2.9380E-01 -3.8353E-02 -4.8184E-02
  3.0085E-02  2.9051E-01  2.9380E-01 -3.8353E-02 -4.8184E-02
  3.0085E-02  2.9051E-01  2.9380E-01 -3.8353E-02 -4.8184E-02
  3.0085E-02  2.9051E-01  2.9380E-01 -3.8353E-02 -4.8184E-02
  3.0085E-02  2.9051E-01  2.9380E-01 -3.8353E-02 -4.8184E-02
  3.0085E-02  2.9051E-01  2.9380E-01 -3.8353E-02 -4.8184E-02
  3.0085E-02  2.9051E-01  2.9380E-01 -3.8353E-02 -4.8184E-02
  3.0085E-02  2.9051E-01  2.9380E-01 -3.8353E-02 -4.8184E-02
  3.0085E-02  2.9051E-01  2.9380E-01 -3.8353E-02 -4.8184E-02
 -5.4289E-02 -1.0572E-01  8.8528E-01  5.1676E-02  6.9470E-03
 -5.4289E-02 -1.0572E-01  8.8528E-01  5.1676E-02  6.9470E-03
 -5.4289E-02 -1.0572E-01  8.8528E-01  5.1676E-02  6.9470E-03
 -5.4289E-02 -1.0572E-01  8.8528E-01  5.1676E-02  6.9470E-03
 -5.4289E-02 -1.0572E-01  8.8528E-01  5.1676E-02  6.9470E-03
 -5.4289E-02 -1.0572E-01  8.8528E-01  5.1676E-02  6.9470E-03
 -5.4289E-02 -1.0572E-01  8.8528E-01  5.1676E-02  6.9470E-03
 -1.9107E-02 -5.6761E-01 -1.3663E-01 -7.0645E-02 -9.2780E-02
 -1.9107E-02 -5.6761E-01 -1.3663E-01 -7.0645E-02 -9.2780E-02
 -1.9107E-02 -5.6761E-01 -1.3663E-01 -7.0645E-02 -9.2780E-02
 -1.9107E-02 -5.6761E-01 -1.3663E-01 -7.0645E-02 -9.2780E-02
 -1.9107E-02 -5.6761E-01 -1.3663E-01 -7.0645E-02 -9.2780E-02
 -1.9107E-02 -5.6761E-01 -1.3663E-01 -7.0645E-02 -9.2780E-02
 -1.9107E-02 -5.6761E-01 -1.3663E-01 -7.0645E-02 -9.2780E-02
 -1.9107E-02 -5.6761E-01 -1.3663E-01 -7.0645E-02 -9.2780E-02
 -1.9107E-02 -5.6761E-01 -1.3663E-01 -7.0645E-02 -9.2780E-02
 -1.9107E-02 -5.6761E-01 -1.3663E-01 -7.0645E-02 -9.2780E-02
 -4.5578E-02  5.5646E-02 -2.0889E-01 -8.8396E-02 -1.1973E-01
 -4.5578E-02  5.5646E-02 -2.0889E-01 -8.8396E-02 -1.1973E-01
 -4.5578E-02  5.5646E-02 -2.0889E-01 -8.8396E-02 -1.1973E-01
 -4.5578E-02  5.5646E-02 -2.0889E-01 -8.8396E-02 -1.1973E-01
 -4.5578E-02  5.5646E-02 -2.0889E-01 -8.8396E-02 -1.1973E-01
 -4.5578E-02  5.5646E-02 -2.0889E-01 -8.8396E-02 -1.1973E-01
 -4.5578E-02  5.5646E-02 -2.0889E-01 -8.8396E-02 -1.1973E-01
 -4.5578E-02  5.5646E-02 -2.0889E-01 -8.8396E-02 -1.1973E-01
 -4.5578E-02  5.5646E-02 -2.0889E-01 -8.8396E-02 -1.1973E-01
 -4.5578E-02  5.5646E-02 -2.0889E-01 -8.8396E-02 -1.1973E-01
 -4.0579E-02  6.8789E-02  4.3075E-02  1.5536E-02 -4.5490E-02
 -4.0579E-02  6.8789E-02  4.3075E-02  1.5536E-02 -4.5490E-02
 -4.0579E-02  6.8789E-02  4.3075E-02  1.5536E-02 -4.5490E-02
 -4.0579E-02  6.8789E-02  4.3075E-02  1.5536E-02 -4.5490E-02
 -4.0579E-02  6.8789E-02  4.3075E-02  1.5536E-02 -4.5490E-02
 -4.0579E-02  6.8789E-02  4.3075E-02  1.5536E-02 -4.5490E-02
 -4.0579E-02  6.8789E-02  4.3075E-02  1.5536E-02 -4.5490E-02
 -4.0579E-02  6.8789E-02  4.3075E-02  1.5536E-02 -4.5490E-02
 -4.0579E-02  6.8789E-02  4.3075E-02  1.5536E-02 -4.5490E-02
 -4.0579E-02  6.8789E-02  4.3075E-02  1.5536E-02 -4.5490E-02
 -1.2747E-02 -1.4760E-01  8.9779E-01  5.6734E-02  5.6995E-02
 -1.2747E-02 -1.4760E-01  8.9779E-01  5.6734E-02  5.6995E-02
 -1.2747E-02 -1.4760E-01  8.9779E-01  5.6734E-02  5.6995E-02
 -1.2747E-02 -1.4760E-01  8.9779E-01  5.6734E-02  5.6995E-02
 -1.2747E-02 -1.4760E-01  8.9779E-01  5.6734E-02  5.6995E-02
 -1.2747E-02 -1.4760E-01  8.9779E-01  5.6734E-02  5.6995E-02
 -1.2747E-02 -1.4760E-01  8.9779E-01  5.6734E-02  5.6995E-02
  9.7956E-02 -3.2273E-01 -4.6021E-01 -2.6277E-01 -1.7591E-01
  9.7956E-02 -3.2273E-01 -4.6021E-01 -2.6277E-01 -1.7591E-01
  9.7956E-02 -3.2273E-01 -4.6021E-01 -2.6277E-01 -1.7591E-01
  9.7956E-02 -3.2273E-01 -4.6021E-01 -2.6277E-01 -1.7591E-01
  9.7956E-02 -3.2273E-01 -4.6021E-01 -2.6277E-01 -1.7591E-01
  9.7956E-02 -3.2273E-01 -4.6021E-01 -2.6277E-01 -1.7591E-01
  9.7956E-02 -3.2273E-01 -4.6021E-01 -2.6277E-01 -1.7591E-01
  9.7956E-02 -3.2273E-01 -4.6021E-01 -2.6277E-01 -1.7591E-01
  9.7956E-02 -3.2273E-01 -4.6021E-01 -2.6277E-01 -1.7591E-01
  9.7956E-02 -3.2273E-01 -4.6021E-01 -2.6277E-01 -1.7591E-01
  1.7359E-02  4.1766E-01  8.8967E-01  6.0759E-02  5.5778E-02
  1.7359E-02  4.1766E-01  8.8967E-01  6.0759E-02  5.5778E-02
  1.7359E-02  4.1766E-01  8.8967E-01  6.0759E-02  5.5778E-02
  1.7359E-02  4.1766E-01  8.8967E-01  6.0759E-02  5.5778E-02
  1.7359E-02  4.1766E-01  8.8967E-01  6.0759E-02  5.5778E-02
  1.7359E-02  4.1766E-01  8.8967E-01  6.0759E-02  5.5778E-02
  1.7359E-02  4.1766E-01  8.8967E-01  6.0759E-02  5.5778E-02
  1.7359E-02  4.1766E-01  8.8967E-01  6.0759E-02  5.5778E-02
  2.2986E-02  4.0954E-01  7.3098E-01  4.6523E-02  4.9200E-02
  2.2986E-02  4.0954E-01  7.3098E-01  4.6523E-02  4.9200E-02
  2.2986E-02  4.0954E-01  7.3098E-01  4.6523E-02  4.9200E-02
  2.2986E-02  4.0954E-01  7.3098E-01  4.6523E-02  4.9200E-02
  2.2986E-02  4.0954E-01  7.3098E-01  4.6523E-02  4.9200E-02
  2.2986E-02  4.0954E-01  7.3098E-01  4.6523E-02  4.9200E-02
  2.2986E-02  4.0954E-01  7.3098E-01  4.6523E-02  4.9200E-02
  2.2986E-02  4.0954E-01  7.3098E-01  4.6523E-02  4.9200E-02
  2.2986E-02  4.0954E-01  7.3098E-01  4.6523E-02  4.9200E-02
  2.2986E-02  4.0954E-01  7.3098E-01  4.6523E-02  4.9200E-02
 -2.1065E-02 -1.1435E-01 -2.3731E-01 -2.2357E-02 -8.7432E-03
 -2.1065E-02 -1.1435E-01 -2.3731E-01 -2.2357E-02 -8.7432E-03
 -2.1065E-02 -1.1435E-01 -2.3731E-01 -2.2357E-02 -8.7432E-03
 -2.1065E-02 -1.1435E-01 -2.3731E-01 -2.2357E-02 -8.7432E-03
 -2.1065E-02 -1.1435E-01 -2.3731E-01 -2.2357E-02 -8.7432E-03
 -2.1065E-02 -1.1435E-01 -2.3731E-01 -2.2357E-02 -8.7432E-03
 -2.1065E-02 -1.1435E-01 -2.3731E-01 -2.2357E-02 -8.7432E-03
 -2.1065E-02 -1.1435E-01 -2.3731E-01 -2.2357E-02 -8.7432E-03
 -2.1065E-02 -1.1435E-01 -2.3731E-01 -2.2357E-02 -8.7432E-03
 -2.1065E-02 -1.1435E-01 -2.3731E-01 -2.2357E-02 -8.7432E-03
 -1.2439E-02 -2.1289E-01  9.9921E-01  4.2533E-02  3.2302E-02
 -1.2439E-02 -2.1289E-01  9.9921E-01  4.2533E-02  3.2302E-02
 -1.2439E-02 -2.1289E-01  9.9921E-01  4.2533E-02  3.2302E-02
 -1.2439E-02 -2.1289E-01  9.9921E-01  4.2533E-02  3.2302E-02
 -1.2439E-02 -2.1289E-01  9.9921E-01  4.2533E-02  3.2302E-02
 -1.2439E-02 -2.1289E-01  9.9921E-01  4.2533E-02  3.2302E-02
 -1.2439E-02 -2.1289E-01  9.9921E-01  4.2533E-02  3.2302E-02
 -1.2439E-02 -2.1289E-01  9.9921E-01  4.2533E-02  3.2302E-02
 -2.2708E-02 -1.3664E-01  3.7348E-01  1.3228E-01  1.4230E-01
 -2.2708E-02 -1.3664E-01  3.7348E-01  1.3228E-01  1.4230E-01
 -2.2708E-02 -1.3664E-01  3.7348E-01  1.3228E-01  1.4230E-01
 -2.2708E-02 -1.3664E-01  3.7348E-01  1.3228E-01  1.4230E-01
 -2.2708E-02 -1.3664E-01  3.7348E-01  1.3228E-01  1.4230E-01
 -2.2708E-02 -1.3664E-01  3.7348E-01  1.3228E-01  1.4230E-01
 -2.2708E-02 -1.3664E-01  3.7348E-01  1.3228E-01  1.4230E-01
 -2.2708E-02 -1.3664E-01  3.7348E-01  1.3228E-01  1.4230E-01
 -2.2708E-02 -1.3664E-01  3.7348E-01  1.3228E-01  1.4230E-01
 -2.2708E-02 -1.3664E-01  3.7348E-01  1.3228E-01  1.4230E-01
 -1.1687E-02 -2.8847E-01  4.6976E-01 -3.3143E-02 -2.2583E-02
 -1.1687E-02 -2.8847E-01  4.6976E-01 -3.3143E-02 -2.2583E-02
 -1.1687E-02 -2.8847E-01  4.6976E-01 -3.3143E-02 -2.2583E-02
 -1.1687E-02 -2.8847E-01  4.6976E-01 -3.3143E-02 -2.2583E-02
 -1.1687E-02 -2.8847E-01  4.6976E-01 -3.3143E-02 -2.2583E-02
 -1.1687E-02 -2.8847E-01  4.6976E-01 -3.3143E-02 -2.2583E-02
 -1.1687E-02 -2.8847E-01  4.6976E-01 -3.3143E-02 -2.2583E-02
 -1.1687E-02 -2.8847E-01  4.6976E-01 -3.3143E-02 -2.2583E-02
 -1.1687E-02 -2.8847E-01  4.6976E-01 -3.3143E-02 -2.2583E-02
 -1.1687E-02 -2.8847E-01  4.6976E-01 -3.3143E-02 -2.2583E-02
 -2.9323E-02 -4.6269E-01  1.7670E-01  1.7165E-02 -9.2348E-02
 -2.9323E-02 -4.6269E-01  1.7670E-01  1.7165E-02 -9.2348E-02
 -2.9323E-02 -4.6269E-01  1.7670E-01  1.7165E-02 -9.2348E-02
 -2.9323E-02 -4.6269E-01  1.7670E-01  1.7165E-02 -9.2348E-02
 -2.9323E-02 -4.6269E-01  1.7670E-01  1.7165E-02 -9.2348E-02
 -2.9323E-02 -4.6269E-01  1.7670E-01  1.7165E-02 -9.2348E-02
 -2.9323E-02 -4.6269E-01  1.7670E-01  1.7165E-02 -9.2348E-02
 -2.9323E-02 -4.6269E-01  1.7670E-01  1.7165E-02 -9.2348E-02
 -2.9323E-02 -4.6269E-01  1.7670E-01  1.7165E-02 -9.2348E-02
 -2.9323E-02 -4.6269E-01  1.7670E-01  1.7165E-02 -9.2348E-02
 -1.8409E-02  2.1716E-01 -1.4105E-01 -1.4681E-02  2.1375E-03
 -1.8409E-02  2.1716E-01 -1.4105E-01 -1.4681E-02  2.1375E-03
 -1.8409E-02  2.1716E-01 -1.4105E-01 -1.4681E-02  2.1375E-03
 -1.8409E-02  2.1716E-01 -1.4105E-01 -1.4681E-02  2.1375E-03
 -1.8409E-02  2.1716E-01 -1.4105E-01 -1.4681E-02  2.1375E-03
 -1.8409E-02  2.1716E-01 -1.4105E-01 -1.4681E-02  2.1375E-03
 -1.8409E-02  2.1716E-01 -1.4105E-01 -1.4681E-02  2.1375E-03
 -1.8409E-02  2.1716E-01 -1.4105E-01 -1.4681E-02  2.1375E-03
 -1.8409E-02  2.1716E-01 -1.4105E-01 -1.4681E-02  2.1375E-03
 -1.8409E-02  2.1716E-01 -1.4105E-01 -1.4681E-02  2.1375E-03
  3.5516E-02  1.0635E-01  7.7778E-01  2.7710E-02 -2.6523E-02
  3.5516E-02  1.0635E-01  7.7778E-01  2.7710E-02 -2.6523E-02
  3.5516E-02  1.0635E-01  7.7778E-01  2.7710E-02 -2.6523E-02
  3.5516E-02  1.0635E-01  7.7778E-01  2.7710E-02 -2.6523E-02
  3.5516E-02  1.0635E-01  7.7778E-01  2.7710E-02 -2.6523E-02
  3.5516E-02  1.0635E-01  7.7778E-01  2.7710E-02 -2.6523E-02
  3.5516E-02  1.0635E-01  7.7778E-01  2.7710E-02 -2.6523E-02
  3.5516E-02  1.0635E-01  7.7778E-01  2.7710E-02 -2.6523E-02
  2.3945E-02  4.4971E-01 -3.2061E-01 -7.4529E-02 -5.7956E-02
  2.3945E-02  4.4971E-01 -3.2061E-01 -7.4529E-02 -5.7956E-02
  2.3945E-02  4.4971E-01 -3.2061E-01 -7.4529E-02 -5.7956E-02
  2.3945E-02  4.4971E-01 -3.2061E-01 -7.4529E-02 -5.7956E-02
  2.3945E-02  4.4971E-01 -3.2061E-01 -7.4529E-02 -5.7956E-02
  2.3945E-02  4.4971E-01 -3.2061E-01 -7.4529E-02 -5.7956E-02
