TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  8.2400E+02  2.3024E+00  6.4730E+01  6.7118E+02  8.1872E-01  1.8379E+01  3.2759E-01  3.2759E-01  4.2257E-01  2.8393E-01  1.3864E-01  8.0644E-01
  8.2500E+02  2.3024E+00  6.4730E+01  6.7118E+02  8.1872E-01  1.8379E+01  3.2487E-01  3.2487E-01  3.9695E-01  2.8824E-01  1.0871E-01  6.0927E-01
  8.2600E+02  2.3024E+00  6.4730E+01  6.7118E+02  8.1872E-01  1.8379E+01  2.6885E-01  2.6885E-01  2.7912E-01  2.4476E-01  3.4356E-02  5.7776E-02
  8.2700E+02  2.3024E+00  6.4730E+01  6.7118E+02  8.1872E-01  1.8379E+01  1.6342E-01  1.6342E-01  2.3177E-01  1.5760E-01  7.4166E-02  1.1470E+00
  8.3200E+02  2.3024E+00  8.9200E+01  6.7118E+02  1.2680E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  2.3024E+00  8.9200E+01  6.7118E+02  1.2680E+00  1.8379E+01  1.6738E-01  1.6738E-01  1.6338E-01  1.9540E-01 -3.2022E-02 -1.6085E-01
  8.3500E+02  2.3024E+00  8.9200E+01  6.7118E+02  1.2680E+00  1.8379E+01  2.4224E-01  2.4224E-01  1.1719E-01  2.8015E-01 -1.6296E-01 -1.2733E+00
  8.3600E+02  2.3024E+00  8.9200E+01  6.7118E+02  1.2680E+00  1.8379E+01  2.5114E-01  2.5114E-01  3.6980E-01  2.8141E-01  8.8392E-02  9.9149E-01
  8.3700E+02  2.3024E+00  8.9200E+01  6.7118E+02  1.2680E+00  1.8379E+01  1.6892E-01  1.6892E-01  1.7491E-01  1.7588E-01 -9.7373E-04  3.5366E-02
  8.4200E+02  2.3024E+00  8.1267E+01  6.7118E+02  1.9185E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  2.3024E+00  8.1267E+01  6.7118E+02  1.9185E+01  1.8379E+01  6.6301E-02  6.6301E-02  5.3930E-02  7.1663E-02 -1.7733E-02 -4.1338E-01
  8.4400E+02  2.3024E+00  8.1267E+01  6.7118E+02  1.9185E+01  1.8379E+01  2.0953E-01  2.0953E-01  2.3465E-01  2.3615E-01 -1.5013E-03  1.2111E-01
  8.4500E+02  2.3024E+00  8.1267E+01  6.7118E+02  1.9185E+01  1.8379E+01  2.4408E-01  2.4408E-01  3.1535E-01  3.0000E-01  1.5348E-02  2.4860E-01
  8.4600E+02  2.3024E+00  8.1267E+01  6.7118E+02  1.9185E+01  1.8379E+01  1.7943E-01  1.7943E-01  1.9010E-01  2.6231E-01 -7.2206E-02 -6.1805E-01
  8.4700E+02  2.3024E+00  8.1267E+01  6.7118E+02  1.9185E+01  1.8379E+01  7.5009E-02  7.5009E-02  7.3228E-02  1.6328E-01 -9.0048E-02 -1.4032E+00
  8.5200E+02  2.3024E+00  1.3768E+02  6.7118E+02  2.4835E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.3024E+00  1.3768E+02  6.7118E+02  2.4835E+00  1.8379E+01  1.5076E-01  1.5076E-01  1.2818E-01  2.6376E-01 -1.3558E-01 -7.8399E-01
  8.5500E+02  2.3024E+00  1.3768E+02  6.7118E+02  2.4835E+00  1.8379E+01  1.8000E-01  1.8000E-01  1.9893E-01  2.9901E-01 -1.0008E-01 -4.1616E-01
  8.5600E+02  2.3024E+00  1.3768E+02  6.7118E+02  2.4835E+00  1.8379E+01  1.6656E-01  1.6656E-01  1.8766E-01  2.5139E-01 -6.3729E-02 -3.0258E-01
  8.5700E+02  2.3024E+00  1.3768E+02  6.7118E+02  2.4835E+00  1.8379E+01  1.2753E-01  1.2753E-01  6.9117E-02  1.5984E-01 -9.0720E-02 -1.3830E+00
  8.6200E+02  2.3024E+00  1.9507E+02  6.7118E+02  5.0939E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.3024E+00  1.9507E+02  6.7118E+02  5.0939E+00  1.8379E+01  1.1745E-01  1.1745E-01  8.3666E-02  2.8403E-01 -2.0036E-01 -9.9136E-01
  8.6500E+02  2.3024E+00  1.9507E+02  6.7118E+02  5.0939E+00  1.8379E+01  1.3013E-01  1.3013E-01  1.5478E-01  2.9941E-01 -1.4463E-01 -5.1730E-01
  8.6600E+02  2.3024E+00  1.9507E+02  6.7118E+02  5.0939E+00  1.8379E+01  1.2394E-01  1.2394E-01  6.3504E-02  2.5126E-01 -1.8776E-01 -1.3923E+00
  8.6700E+02  2.3024E+00  1.9507E+02  6.7118E+02  5.0939E+00  1.8379E+01  1.0100E-01  1.0100E-01  8.5747E-02  1.6272E-01 -7.6970E-02 -1.0372E+00
  8.6900E+02  2.3024E+00  1.9507E+02  6.7118E+02  5.0939E+00  1.8379E+01  4.8789E-02  4.8789E-02  5.2503E-02  4.8837E-02  3.6664E-03 -1.6006E-01
  8.7200E+02  2.3024E+00  1.1277E+02  6.7118E+02  1.5411E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  2.3024E+00  1.1277E+02  6.7118E+02  1.5411E+01  1.8379E+01  1.0637E-01  1.0637E-01  1.1687E-01  1.5888E-01 -4.2012E-02 -1.7410E-02
  8.7400E+02  2.3024E+00  1.1277E+02  6.7118E+02  1.5411E+01  1.8379E+01  1.7665E-01  1.7665E-01  1.9397E-01  2.6619E-01 -7.2216E-02 -1.5603E-01
  8.7500E+02  2.3024E+00  1.1277E+02  6.7118E+02  1.5411E+01  1.8379E+01  1.9165E-01  1.9165E-01  1.9485E-01  2.9582E-01 -1.0097E-01 -4.3379E-01
  8.7600E+02  2.3024E+00  1.1277E+02  6.7118E+02  1.5411E+01  1.8379E+01  1.5028E-01  1.5028E-01  5.0287E-02  2.4195E-01 -1.9167E-01 -1.7437E+00
  8.7700E+02  2.3024E+00  1.1277E+02  6.7118E+02  1.5411E+01  1.8379E+01  8.9691E-02  8.9691E-02  1.0055E-01  1.5753E-01 -5.6984E-02 -8.1659E-01
  8.8200E+02  2.3024E+00  8.7135E+01  6.7118E+02  8.0460E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.3024E+00  8.7135E+01  6.7118E+02  8.0460E+00  1.8379E+01  2.0801E-01  2.0801E-01  2.0976E-01  2.4166E-01 -3.1899E-02 -1.3799E-01
  8.8500E+02  2.3024E+00  8.7135E+01  6.7118E+02  8.0460E+00  1.8379E+01  2.5329E-01  2.5329E-01  3.3665E-01  3.0015E-01  3.6499E-02  4.8523E-01
  8.8600E+02  2.3024E+00  8.7135E+01  6.7118E+02  8.0460E+00  1.8379E+01  2.1575E-01  2.1575E-01  1.1558E-01  2.6479E-01 -1.4921E-01 -1.3334E+00
  8.8700E+02  2.3024E+00  8.7135E+01  6.7118E+02  8.0460E+00  1.8379E+01  1.2635E-01  1.2635E-01  1.2248E-01  1.6907E-01 -4.6588E-02 -6.2883E-01
  8.8800E+02  2.3024E+00  8.7135E+01  6.7118E+02  8.0460E+00  1.8379E+01  5.0047E-02  5.0047E-02  5.6566E-02  7.9008E-02 -2.2442E-02 -6.6926E-01
  8.9200E+02  2.3024E+00  1.5598E+02  6.7118E+02  1.6570E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  2.3024E+00  1.5598E+02  6.7118E+02  1.6570E+00  1.8379E+01  6.9522E-02  6.9522E-02  7.2752E-02  1.4094E-01 -6.8186E-02 -2.4230E-01
  8.9400E+02  2.3024E+00  1.5598E+02  6.7118E+02  1.6570E+00  1.8379E+01  1.4117E-01  1.4117E-01  1.8071E-01  2.7573E-01 -9.5020E-02 -1.1357E-01
  8.9500E+02  2.3024E+00  1.5598E+02  6.7118E+02  1.6570E+00  1.8379E+01  1.5990E-01  1.5990E-01  8.6114E-02  3.0007E-01 -2.1395E-01 -1.1482E+00
  8.9600E+02  2.3024E+00  1.5598E+02  6.7118E+02  1.6570E+00  1.8379E+01  1.5533E-01  1.5533E-01  6.6699E-02  2.5977E-01 -1.9307E-01 -1.4111E+00
  8.9700E+02  2.3024E+00  1.5598E+02  6.7118E+02  1.6570E+00  1.8379E+01  1.2432E-01  1.2432E-01  1.3774E-01  1.6548E-01 -2.7738E-02 -2.4777E-01
  9.0200E+02  2.1929E+00  6.9456E+01  6.7118E+02  7.6423E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  2.1929E+00  6.9456E+01  6.7118E+02  7.6423E+00  1.8379E+01  7.5824E-02  7.5824E-02  7.1078E-02  6.9506E-02  1.5717E-03 -3.7798E-01
  9.0400E+02  2.1929E+00  6.9456E+01  6.7118E+02  7.6423E+00  1.8379E+01  7.3271E-01  7.3271E-01  6.9813E-01  6.8641E-01  1.1716E-02 -2.6293E-01
  9.0500E+02  2.1929E+00  6.9456E+01  6.7118E+02  7.6423E+00  1.8379E+01  9.8696E-01  9.8696E-01  1.2559E+00  9.5605E-01  2.9985E-01  5.5305E-01
  9.0600E+02  2.1929E+00  6.9456E+01  6.7118E+02  7.6423E+00  1.8379E+01  8.6631E-01  8.6631E-01  1.1848E+00  9.1969E-01  2.6511E-01  5.7312E-01
  9.0700E+02  2.1929E+00  6.9456E+01  6.7118E+02  7.6423E+00  1.8379E+01  4.5968E-01  4.5968E-01  4.3703E-01  5.9820E-01 -1.6117E-01 -7.3611E-01
  9.0800E+02  2.1929E+00  6.9456E+01  6.7118E+02  7.6423E+00  1.8379E+01  1.4547E-01  1.4547E-01  1.3704E-01  2.6494E-01 -1.2790E-01 -8.5255E-01
  9.0900E+02  2.1929E+00  6.9456E+01  6.7118E+02  7.6423E+00  1.8379E+01  8.2603E-02  8.2603E-02  1.0741E-01  1.6289E-01 -5.5478E-02 -3.1025E-01
  9.1000E+02  2.1929E+00  6.9456E+01  6.7118E+02  7.6423E+00  1.8379E+01  6.5642E-02  6.5642E-02  6.0968E-02  1.2368E-01 -6.2712E-02 -8.3730E-01
  9.1200E+02  2.1929E+00  1.1522E+02  6.7118E+02  6.3880E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  2.1929E+00  1.1522E+02  6.7118E+02  6.3880E+00  1.8379E+01  2.8417E-01  2.8417E-01  2.4245E-01  4.2960E-01 -1.8715E-01 -5.4257E-01
  9.1400E+02  2.1929E+00  1.1522E+02  6.7118E+02  6.3880E+00  1.8379E+01  5.8773E-01  5.8773E-01  3.6640E-01  8.7837E-01 -5.1197E-01 -1.0391E+00
  9.1500E+02  2.1929E+00  1.1522E+02  6.7118E+02  6.3880E+00  1.8379E+01  6.7533E-01  6.7533E-01  8.1816E-01  9.9104E-01 -1.7288E-01 -5.7848E-02
  9.1600E+02  2.1929E+00  1.1522E+02  6.7118E+02  6.3880E+00  1.8379E+01  5.9637E-01  5.9637E-01  6.1674E-01  8.4166E-01 -2.2492E-01 -3.8452E-01
  9.1700E+02  2.1929E+00  1.1522E+02  6.7118E+02  6.3880E+00  1.8379E+01  3.9166E-01  3.9166E-01  5.7963E-01  5.1265E-01  6.6981E-02  5.0340E-01
  9.1800E+02  2.1929E+00  1.1522E+02  6.7118E+02  6.3880E+00  1.8379E+01  1.8961E-01  1.8961E-01  9.6130E-02  2.3349E-01 -1.3736E-01 -1.5857E+00
  9.1900E+02  2.1929E+00  1.1522E+02  6.7118E+02  6.3880E+00  1.8379E+01  1.1705E-01  1.1705E-01  1.4476E-01  1.5299E-01 -8.2252E-03 -6.3802E-02
  9.2000E+02  2.1929E+00  1.1522E+02  6.7118E+02  6.3880E+00  1.8379E+01  8.1250E-02  8.1250E-02  7.7275E-02  1.2217E-01 -4.4893E-02 -6.4852E-01
  9.2200E+02  2.1929E+00  8.0451E+01  6.7118E+02  1.4379E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  2.1929E+00  8.0451E+01  6.7118E+02  1.4379E+00  1.8379E+01  5.7294E-01  5.7294E-01  4.1137E-01  6.0612E-01 -1.9475E-01 -7.2800E-01
  9.2500E+02  2.1929E+00  8.0451E+01  6.7118E+02  1.4379E+00  1.8379E+01  9.1170E-01  9.1170E-01  1.2466E+00  9.6000E-01  2.8660E-01  8.3248E-01
  9.2600E+02  2.1929E+00  8.0451E+01  6.7118E+02  1.4379E+00  1.8379E+01  8.9563E-01  8.9563E-01  6.7687E-01  9.3409E-01 -2.5722E-01 -6.6281E-01
  9.2700E+02  2.1929E+00  8.0451E+01  6.7118E+02  1.4379E+00  1.8379E+01  5.8543E-01  5.8543E-01  5.4053E-01  5.9605E-01 -5.5520E-02 -2.0844E-01
  9.2800E+02  2.1929E+00  8.0451E+01  6.7118E+02  1.4379E+00  1.8379E+01  2.6969E-01  2.6969E-01  2.2388E-01  2.6559E-01 -4.1714E-02 -4.0768E-01
  9.2900E+02  2.1929E+00  8.0451E+01  6.7118E+02  1.4379E+00  1.8379E+01  1.6950E-01  1.6950E-01  1.5922E-01  1.6638E-01 -7.1644E-03 -9.9376E-02
  9.3000E+02  2.1929E+00  8.0451E+01  6.7118E+02  1.4379E+00  1.8379E+01  1.2474E-01  1.2474E-01  8.5794E-02  1.2465E-01 -3.8855E-02 -7.7037E-01
  9.3100E+02  2.1929E+00  8.0451E+01  6.7118E+02  2.8881E+01  1.8379E+01  4.7648E-02  4.7648E-02  5.8996E-02  4.9725E-02  9.2711E-03  5.1512E-01
  9.3200E+02  2.1929E+00  7.6561E+01  6.7118E+02  9.7188E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  2.1929E+00  7.6561E+01  6.7118E+02  9.7188E+00  1.8379E+01  1.4969E-01  1.4969E-01  1.8570E-01  1.5150E-01  3.4197E-02  4.1646E-01
  9.3400E+02  2.1929E+00  7.6561E+01  6.7118E+02  9.7188E+00  1.8379E+01  7.7906E-01  7.7906E-01  7.8420E-01  8.1050E-01 -2.6298E-02 -1.1568E-01
  9.3500E+02  2.1929E+00  7.6561E+01  6.7118E+02  9.7188E+00  1.8379E+01  9.1019E-01  9.1019E-01  9.2287E-01  9.9127E-01 -6.8397E-02 -1.9219E-01
  9.3600E+02  2.1929E+00  7.6561E+01  6.7118E+02  9.7188E+00  1.8379E+01  7.1759E-01  7.1759E-01  8.9822E-01  8.5992E-01  3.8297E-02  1.3050E-01
  9.3700E+02  2.1929E+00  7.6561E+01  6.7118E+02  9.7188E+00  1.8379E+01  3.8037E-01  3.8037E-01  4.1685E-01  5.5401E-01 -1.3716E-01 -5.6935E-01
  9.3800E+02  2.1929E+00  7.6561E+01  6.7118E+02  9.7188E+00  1.8379E+01  1.3151E-01  1.3151E-01  1.6721E-01  2.6213E-01 -9.4919E-02 -5.9461E-01
  9.3900E+02  2.1929E+00  7.6561E+01  6.7118E+02  9.7188E+00  1.8379E+01  7.2838E-02  7.2838E-02  6.9434E-02  1.6286E-01 -9.3429E-02 -9.6305E-01
  9.4000E+02  2.1929E+00  7.6561E+01  6.7118E+02  9.7188E+00  1.8379E+01  5.6306E-02  5.6306E-02  5.5867E-02  1.2476E-01 -6.8895E-02 -8.9575E-01
  9.4200E+02  2.1929E+00  6.6955E+01  6.7118E+02  5.7637E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  2.1929E+00  6.6955E+01  6.7118E+02  5.7637E-01  1.8379E+01  4.9236E-01  4.9236E-01  4.1915E-01  4.3547E-01 -1.6316E-02 -3.9541E-01
  9.4400E+02  2.1929E+00  6.6955E+01  6.7118E+02  5.7637E-01  1.8379E+01  1.0058E+00  1.0058E+00  1.4710E+00  8.9528E-01  5.7572E-01  1.4014E+00
  9.4500E+02  2.1929E+00  6.6955E+01  6.7118E+02  5.7637E-01  1.8379E+01  1.0912E+00  1.0912E+00  8.2051E-01  9.7539E-01 -1.5488E-01 -6.3283E-01
  9.4600E+02  2.1929E+00  6.6955E+01  6.7118E+02  5.7637E-01  1.8379E+01  9.7874E-01  9.7874E-01  1.0833E+00  8.9205E-01  1.9125E-01  3.8095E-01
  9.4700E+02  2.1929E+00  6.6955E+01  6.7118E+02  5.7637E-01  1.8379E+01  6.1529E-01  6.1529E-01  5.1144E-01  5.8139E-01 -6.9953E-02 -4.2705E-01
  9.4800E+02  2.1929E+00  6.6955E+01  6.7118E+02  5.7637E-01  1.8379E+01  2.7196E-01  2.7196E-01  2.8799E-01  2.6815E-01  1.9838E-02  2.2251E-01
  9.4900E+02  2.1929E+00  6.6955E+01  6.7118E+02  5.7637E-01  1.8379E+01  1.7191E-01  1.7191E-01  1.4043E-01  1.6767E-01 -2.7243E-02 -4.2915E-01
  9.5000E+02  2.1929E+00  6.6955E+01  6.7118E+02  5.7637E-01  1.8379E+01  1.3389E-01  1.3389E-01  1.2127E-01  1.2483E-01 -3.5561E-03 -2.3001E-01
  9.5100E+02  2.1929E+00  6.6955E+01  6.7118E+02  1.1577E+01  1.8379E+01  8.2025E-02  8.2025E-02  1.0272E-01  4.9583E-02  5.3137E-02  9.6727E-01
  9.5200E+02  2.1929E+00  4.7477E+01  6.7118E+02  4.9959E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  2.1929E+00  4.7477E+01  6.7118E+02  4.9959E+00  1.8379E+01  7.8954E-01  7.8954E-01  1.0148E+00  5.0844E-01  5.0636E-01  1.4115E+00
  9.5400E+02  2.1929E+00  4.7477E+01  6.7118E+02  4.9959E+00  1.8379E+01  1.3517E+00  1.3517E+00  1.5490E+00  9.3803E-01  6.1097E-01  8.2806E-01
  9.5500E+02  2.1929E+00  4.7477E+01  6.7118E+02  4.9959E+00  1.8379E+01  1.3055E+00  1.3055E+00  1.4027E+00  9.8801E-01  4.1469E-01  3.4747E-01
  9.5600E+02  2.1929E+00  4.7477E+01  6.7118E+02  4.9959E+00  1.8379E+01  9.1015E-01  9.1015E-01  1.2307E+00  8.3861E-01  3.9209E-01  6.6803E-01
  9.5700E+02  2.1929E+00  4.7477E+01  6.7118E+02  4.9959E+00  1.8379E+01  3.6058E-01  3.6058E-01  3.7568E-01  5.0906E-01 -1.3338E-01 -7.6040E-01
  9.5800E+02  2.1929E+00  4.7477E+01  6.7118E+02  4.9959E+00  1.8379E+01  1.2129E-01  1.2129E-01  1.4147E-01  2.4251E-01 -1.0104E-01 -3.2803E-01
  9.5900E+02  2.1929E+00  4.7477E+01  6.7118E+02  4.9959E+00  1.8379E+01  8.8937E-02  8.8937E-02  7.8357E-02  1.5701E-01 -7.8657E-02 -4.6077E-01
  9.6300E+02  2.1929E+00  1.2004E+02  6.7118E+02  1.2462E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  2.1929E+00  1.2004E+02  6.7118E+02  1.2462E-01  1.8379E+01  2.7687E-01  2.7687E-01  3.4041E-01  4.3343E-01 -9.3022E-02  5.6031E-02
  9.6500E+02  2.1929E+00  1.2004E+02  6.7118E+02  1.2462E-01  1.8379E+01  5.7546E-01  5.7546E-01  3.9846E-01  8.7690E-01 -4.7844E-01 -9.7935E-01
  9.6600E+02  2.1929E+00  1.2004E+02  6.7118E+02  1.2462E-01  1.8379E+01  6.6160E-01  6.6160E-01  7.6960E-01  9.8204E-01 -2.1244E-01 -2.0220E-01
  9.6700E+02  2.1929E+00  1.2004E+02  6.7118E+02  1.2462E-01  1.8379E+01  6.5788E-01  6.5788E-01  1.0476E+00  8.9637E-01  1.5123E-01  6.7617E-01
  9.6800E+02  2.1929E+00  1.2004E+02  6.7118E+02  1.2462E-01  1.8379E+01  5.0107E-01  5.0107E-01  8.1882E-01  5.6256E-01  2.5626E-01  1.0639E+00
  9.6900E+02  2.1929E+00  1.2004E+02  6.7118E+02  1.2462E-01  1.8379E+01  3.0640E-01  3.0640E-01  3.6466E-01  2.5852E-01  1.0614E-01 -1.2673E-02
  9.7000E+02  2.1929E+00  1.2004E+02  6.7118E+02  1.2462E-01  1.8379E+01  2.1235E-01  2.1235E-01  5.7353E-01  1.6147E-01  4.1206E-01  5.1587E+00
  9.7100E+02  2.1929E+00  1.2004E+02  6.7118E+02  1.2462E-01  1.8379E+01  1.5447E-01  1.5447E-01  3.6034E-01  1.2379E-01  2.3655E-01  3.6666E+00
  9.7200E+02  2.1929E+00  1.2004E+02  6.7118E+02  2.5030E+00  1.8379E+01  1.2398E-01  1.2398E-01  1.5444E-01  4.9276E-02  1.0516E-01 -8.1899E-01
  9.7300E+02  2.1929E+00  7.9955E+01  6.7118E+02  1.7071E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.1929E+00  7.9955E+01  6.7118E+02  1.7071E+00  1.8379E+01  2.6222E-01  2.6222E-01  3.4346E-01  2.7618E-01  6.7281E-02  8.4175E-01
  9.7500E+02  2.1929E+00  7.9955E+01  6.7118E+02  1.7071E+00  1.8379E+01  6.6672E-01  6.6672E-01  5.0309E-01  7.0126E-01 -1.9817E-01 -4.9630E-01
  9.7700E+02  2.1929E+00  7.9955E+01  6.7118E+02  1.7071E+00  1.8379E+01  8.3527E-01  8.3527E-01  5.0655E-01  8.6852E-01 -3.6197E-01 -9.4784E-01
  9.7800E+02  2.1929E+00  7.9955E+01  6.7118E+02  1.7071E+00  1.8379E+01  5.2282E-01  5.2282E-01  5.0600E-01  5.3543E-01 -2.9425E-02 -7.3483E-02
  9.7900E+02  2.1929E+00  7.9955E+01  6.7118E+02  1.7071E+00  1.8379E+01  2.4471E-01  2.4471E-01  1.7730E-01  2.4677E-01 -6.9466E-02 -7.5020E-01
  9.8000E+02  2.1929E+00  7.9955E+01  6.7118E+02  1.7071E+00  1.8379E+01  1.5505E-01  1.5505E-01  1.4582E-01  1.5724E-01 -1.1416E-02 -1.6641E-01
  9.8100E+02  2.1929E+00  7.9955E+01  6.7118E+02  1.7071E+00  1.8379E+01  1.1906E-01  1.1906E-01  1.0582E-01  1.2289E-01 -1.7074E-02 -2.6947E-01
  9.8200E+02  2.1929E+00  7.9955E+01  6.7118E+02  3.4288E+01  1.8379E+01  4.1204E-02  4.1204E-02  5.1117E-02  4.9626E-02  1.4911E-03  4.2503E-01
  9.8300E+02  2.1929E+00  6.1916E+01  6.7118E+02  6.9166E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.1929E+00  6.1916E+01  6.7118E+02  6.9166E-01  1.8379E+01  2.7432E-01  2.7432E-01  2.2265E-01  2.2432E-01 -1.6729E-03 -5.8357E-01
  9.8500E+02  2.1929E+00  6.1916E+01  6.7118E+02  6.9166E-01  1.8379E+01  9.2879E-01  9.2879E-01  1.2250E+00  7.6710E-01  4.5790E-01  1.0972E+00
  9.8600E+02  2.1929E+00  6.1916E+01  6.7118E+02  6.9166E-01  1.8379E+01  1.1747E+00  1.1747E+00  1.0062E+00  9.9075E-01  1.5454E-02 -3.0570E-01
  9.8700E+02  2.1929E+00  6.1916E+01  6.7118E+02  6.9166E-01  1.8379E+01  9.7910E-01  9.7910E-01  1.2209E+00  8.6091E-01  3.5999E-01  8.2960E-01
  9.8800E+02  2.1929E+00  6.1916E+01  6.7118E+02  6.9166E-01  1.8379E+01  5.4888E-01  5.4888E-01  4.9138E-01  5.2582E-01 -3.4442E-02 -2.6734E-01
  9.8900E+02  2.1929E+00  6.1916E+01  6.7118E+02  6.9166E-01  1.8379E+01  2.3648E-01  2.3648E-01  2.0166E-01  2.4626E-01 -4.4598E-02 -2.9749E-01
  9.9000E+02  2.1929E+00  6.1916E+01  6.7118E+02  6.9166E-01  1.8379E+01  1.5609E-01  1.5609E-01  1.2758E-01  1.5862E-01 -3.1041E-02 -3.6222E-01
  9.9200E+02  2.1929E+00  6.1916E+01  6.7118E+02  1.3892E+01  1.8379E+01  6.7559E-02  6.7559E-02  8.2743E-02  4.2968E-02  3.9775E-02  8.4681E-01
  9.9300E+02  2.1929E+00  7.0254E+01  6.7118E+02  1.2411E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.1929E+00  7.0254E+01  6.7118E+02  1.2411E+00  1.8379E+01  2.9513E-01  2.9513E-01  2.0414E-01  2.7355E-01 -6.9413E-02 -9.3603E-01
  9.9500E+02  2.1929E+00  7.0254E+01  6.7118E+02  1.2411E+00  1.8379E+01  9.1590E-01  9.1590E-01  1.0995E+00  8.5336E-01  2.4614E-01  5.0491E-01
  9.9600E+02  2.1929E+00  7.0254E+01  6.7118E+02  1.2411E+00  1.8379E+01  1.0546E+00  1.0546E+00  1.2230E+00  9.8894E-01  2.3406E-01  4.0946E-01
  9.9700E+02  2.1929E+00  7.0254E+01  6.7118E+02  1.2411E+00  1.8379E+01  8.8520E-01  8.8520E-01  9.0808E-01  8.4587E-01  6.2210E-02  5.1140E-02
  9.9800E+02  2.1929E+00  7.0254E+01  6.7118E+02  1.2411E+00  1.8379E+01  5.4288E-01  5.4288E-01  4.7622E-01  5.3593E-01 -5.9709E-02 -3.1583E-01
  9.9900E+02  2.1929E+00  7.0254E+01  6.7118E+02  1.2411E+00  1.8379E+01  2.4273E-01  2.4273E-01  1.9057E-01  2.4926E-01 -5.8690E-02 -4.2215E-01
  1.0000E+03  2.1929E+00  7.0254E+01  6.7118E+02  1.2411E+00  1.8379E+01  1.5528E-01  1.5528E-01  1.0859E-01  1.5896E-01 -5.0372E-02 -6.0777E-01
  1.0010E+03  2.1929E+00  7.0254E+01  6.7118E+02  1.2411E+00  1.8379E+01  1.2349E-01  1.2349E-01  7.2627E-02  1.2321E-01 -5.0580E-02 -9.6401E-01
  1.0020E+03  2.1929E+00  7.0254E+01  6.7118E+02  2.4928E+01  1.8379E+01  5.2219E-02  5.2219E-02  6.6440E-02  4.9389E-02  1.7051E-02  7.9949E-01
  1.0030E+03  2.1929E+00  1.1723E+02  6.7118E+02  2.2263E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  2.1929E+00  1.1723E+02  6.7118E+02  2.2263E-01  1.8379E+01  1.1312E-01  1.1312E-01  1.0842E-01  1.7419E-01 -6.5771E-02 -2.2577E-01
  1.0050E+03  2.1929E+00  1.1723E+02  6.7118E+02  2.2263E-01  1.8379E+01  5.9236E-01  5.9236E-01  7.0543E-01  8.8234E-01 -1.7691E-01 -1.4530E-01
  1.0060E+03  2.1929E+00  1.1723E+02  6.7118E+02  2.2263E-01  1.8379E+01  6.9607E-01  6.9607E-01  9.3462E-01  9.8706E-01 -5.2439E-02  1.5359E-01
  1.0070E+03  2.1929E+00  1.1723E+02  6.7118E+02  2.2263E-01  1.8379E+01  6.3459E-01  6.3459E-01  5.6560E-01  8.1679E-01 -2.5119E-01 -6.3305E-01
  1.0080E+03  2.1929E+00  1.1723E+02  6.7118E+02  2.2263E-01  1.8379E+01  4.7164E-01  4.7164E-01  3.6130E-01  5.0322E-01 -1.4192E-01 -9.0965E-01
