TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  8.2400E+02  2.3565E+00  6.5510E+01  6.6483E+02  8.2743E-01  1.8350E+01  3.2699E-01  3.2699E-01  4.2257E-01  2.8193E-01  1.4064E-01  8.1964E-01
  8.2500E+02  2.3565E+00  6.5510E+01  6.6483E+02  8.2743E-01  1.8350E+01  3.2255E-01  3.2255E-01  3.9695E-01  2.8491E-01  1.1204E-01  6.3820E-01
  8.2600E+02  2.3565E+00  6.5510E+01  6.6483E+02  8.2743E-01  1.8350E+01  2.6696E-01  2.6696E-01  2.7912E-01  2.4216E-01  3.6962E-02  8.0783E-02
  8.2700E+02  2.3565E+00  6.5510E+01  6.6483E+02  8.2743E-01  1.8350E+01  1.6322E-01  1.6322E-01  2.3177E-01  1.5710E-01  7.4673E-02  1.1433E+00
  8.3200E+02  2.3565E+00  9.0015E+01  6.6483E+02  1.2699E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  2.3565E+00  9.0015E+01  6.6483E+02  1.2699E+00  1.8350E+01  1.6854E-01  1.6854E-01  1.6338E-01  1.9515E-01 -3.1770E-02 -1.6994E-01
  8.3500E+02  2.3565E+00  9.0015E+01  6.6483E+02  1.2699E+00  1.8350E+01  2.4248E-01  2.4248E-01  1.1719E-01  2.7829E-01 -1.6110E-01 -1.2694E+00
  8.3600E+02  2.3565E+00  9.0015E+01  6.6483E+02  1.2699E+00  1.8350E+01  2.4968E-01  2.4968E-01  3.6980E-01  2.7813E-01  9.1673E-02  1.0183E+00
  8.3700E+02  2.3565E+00  9.0015E+01  6.6483E+02  1.2699E+00  1.8350E+01  1.6827E-01  1.6827E-01  1.7491E-01  1.7496E-01 -5.2413E-05  4.8906E-02
  8.4200E+02  2.3565E+00  8.2412E+01  6.6483E+02  1.9113E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  2.3565E+00  8.2412E+01  6.6483E+02  1.9113E+01  1.8350E+01  6.6784E-02  6.6784E-02  5.3930E-02  7.1907E-02 -1.7977E-02 -4.2600E-01
  8.4400E+02  2.3565E+00  8.2412E+01  6.6483E+02  1.9113E+01  1.8350E+01  2.0971E-01  2.0971E-01  2.3465E-01  2.3534E-01 -6.9243E-04  1.2188E-01
  8.4500E+02  2.3565E+00  8.2412E+01  6.6483E+02  1.9113E+01  1.8350E+01  2.4284E-01  2.4284E-01  3.1535E-01  2.9705E-01  1.8295E-02  2.6801E-01
  8.4600E+02  2.3565E+00  8.2412E+01  6.6483E+02  1.9113E+01  1.8350E+01  1.7846E-01  1.7846E-01  1.9010E-01  2.5933E-01 -6.9225E-02 -5.9685E-01
  8.4700E+02  2.3565E+00  8.2412E+01  6.6483E+02  1.9113E+01  1.8350E+01  7.5530E-02  7.5530E-02  7.3228E-02  1.6264E-01 -8.9416E-02 -1.3910E+00
  8.5200E+02  2.3565E+00  1.3840E+02  6.6483E+02  2.4457E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.3565E+00  1.3840E+02  6.6483E+02  2.4457E+00  1.8350E+01  1.5169E-01  1.5169E-01  1.2818E-01  2.6238E-01 -1.3420E-01 -7.8525E-01
  8.5500E+02  2.3565E+00  1.3840E+02  6.6483E+02  2.4457E+00  1.8350E+01  1.7989E-01  1.7989E-01  1.9893E-01  2.9582E-01 -9.6891E-02 -4.0413E-01
  8.5600E+02  2.3565E+00  1.3840E+02  6.6483E+02  2.4457E+00  1.8350E+01  1.6597E-01  1.6597E-01  1.8766E-01  2.4863E-01 -6.0974E-02 -2.8413E-01
  8.5700E+02  2.3565E+00  1.3840E+02  6.6483E+02  2.4457E+00  1.8350E+01  1.2728E-01  1.2728E-01  6.9117E-02  1.5928E-01 -9.0164E-02 -1.3657E+00
  8.6200E+02  2.3565E+00  1.9524E+02  6.6483E+02  5.1319E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.3565E+00  1.9524E+02  6.6483E+02  5.1319E+00  1.8350E+01  1.1839E-01  1.1839E-01  8.3666E-02  2.8202E-01 -1.9836E-01 -9.9451E-01
  8.6500E+02  2.3565E+00  1.9524E+02  6.6483E+02  5.1319E+00  1.8350E+01  1.3054E-01  1.3054E-01  1.5478E-01  2.9624E-01 -1.4146E-01 -5.1086E-01
  8.6600E+02  2.3565E+00  1.9524E+02  6.6483E+02  5.1319E+00  1.8350E+01  1.2381E-01  1.2381E-01  6.3504E-02  2.4851E-01 -1.8501E-01 -1.3809E+00
  8.6700E+02  2.3565E+00  1.9524E+02  6.6483E+02  5.1319E+00  1.8350E+01  1.0083E-01  1.0083E-01  8.5747E-02  1.6210E-01 -7.6350E-02 -1.0158E+00
  8.6900E+02  2.3565E+00  1.9524E+02  6.6483E+02  5.1319E+00  1.8350E+01  4.8785E-02  4.8785E-02  5.2503E-02  4.9454E-02  3.0489E-03 -1.7933E-01
  8.7200E+02  2.3565E+00  1.1434E+02  6.6483E+02  1.5256E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  2.3565E+00  1.1434E+02  6.6483E+02  1.5256E+01  1.8350E+01  1.0683E-01  1.0683E-01  1.1687E-01  1.5893E-01 -4.2060E-02 -2.9666E-02
  8.7400E+02  2.3565E+00  1.1434E+02  6.6483E+02  1.5256E+01  1.8350E+01  1.7642E-01  1.7642E-01  1.9397E-01  2.6474E-01 -7.0767E-02 -1.5466E-01
  8.7500E+02  2.3565E+00  1.1434E+02  6.6483E+02  1.5256E+01  1.8350E+01  1.9038E-01  1.9038E-01  1.9485E-01  2.9252E-01 -9.7671E-02 -4.1857E-01
  8.7600E+02  2.3565E+00  1.1434E+02  6.6483E+02  1.5256E+01  1.8350E+01  1.4949E-01  1.4949E-01  5.0287E-02  2.3941E-01 -1.8913E-01 -1.7295E+00
  8.7700E+02  2.3565E+00  1.1434E+02  6.6483E+02  1.5256E+01  1.8350E+01  9.0046E-02  9.0046E-02  1.0055E-01  1.5703E-01 -5.6478E-02 -8.0112E-01
  8.8200E+02  2.3565E+00  8.7992E+01  6.6483E+02  8.1312E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.3565E+00  8.7992E+01  6.6483E+02  8.1312E+00  1.8350E+01  2.0873E-01  2.0873E-01  2.0976E-01  2.4075E-01 -3.0991E-02 -1.3890E-01
  8.8500E+02  2.3565E+00  8.7992E+01  6.6483E+02  8.1312E+00  1.8350E+01  2.5224E-01  2.5224E-01  3.3665E-01  2.9713E-01  3.9523E-02  5.0376E-01
  8.8600E+02  2.3565E+00  8.7992E+01  6.6483E+02  8.1312E+00  1.8350E+01  2.1410E-01  2.1410E-01  1.1558E-01  2.6176E-01 -1.4618E-01 -1.3177E+00
  8.8700E+02  2.3565E+00  8.7992E+01  6.6483E+02  8.1312E+00  1.8350E+01  1.2570E-01  1.2570E-01  1.2248E-01  1.6830E-01 -4.5825E-02 -6.1719E-01
  8.8800E+02  2.3565E+00  8.7992E+01  6.6483E+02  8.1312E+00  1.8350E+01  5.0139E-02  5.0139E-02  5.6566E-02  7.9688E-02 -2.3122E-02 -6.7796E-01
  8.9200E+02  2.3565E+00  1.5760E+02  6.6483E+02  1.6536E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  2.3565E+00  1.5760E+02  6.6483E+02  1.6536E+00  1.8350E+01  7.0085E-02  7.0085E-02  7.2752E-02  1.4108E-01 -6.8328E-02 -2.5856E-01
  8.9400E+02  2.3565E+00  1.5760E+02  6.6483E+02  1.6536E+00  1.8350E+01  1.4119E-01  1.4119E-01  1.8071E-01  2.7401E-01 -9.3301E-02 -1.1475E-01
  8.9500E+02  2.3565E+00  1.5760E+02  6.6483E+02  1.6536E+00  1.8350E+01  1.5921E-01  1.5921E-01  8.6114E-02  2.9710E-01 -2.1099E-01 -1.1439E+00
  8.9600E+02  2.3565E+00  1.5760E+02  6.6483E+02  1.6536E+00  1.8350E+01  1.5410E-01  1.5410E-01  6.6699E-02  2.5684E-01 -1.9014E-01 -1.3989E+00
  8.9700E+02  2.3565E+00  1.5760E+02  6.6483E+02  1.6536E+00  1.8350E+01  1.2355E-01  1.2355E-01  1.3774E-01  1.6480E-01 -2.7056E-02 -2.2878E-01
  9.0200E+02  2.2414E+00  7.0320E+01  6.6483E+02  7.7663E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  2.2414E+00  7.0320E+01  6.6483E+02  7.7663E+00  1.8350E+01  7.6505E-02  7.6505E-02  7.1078E-02  6.9757E-02  1.3211E-03 -3.9504E-01
  9.0400E+02  2.2414E+00  7.0320E+01  6.6483E+02  7.7663E+00  1.8350E+01  7.3442E-01  7.3442E-01  6.9813E-01  6.8459E-01  1.3537E-02 -2.6181E-01
  9.0500E+02  2.2414E+00  7.0320E+01  6.6483E+02  7.7663E+00  1.8350E+01  9.8337E-01  9.8337E-01  1.2559E+00  9.4847E-01  3.0743E-01  5.7015E-01
  9.0600E+02  2.2414E+00  7.0320E+01  6.6483E+02  7.7663E+00  1.8350E+01  8.5845E-01  8.5845E-01  1.1848E+00  9.0914E-01  2.7566E-01  6.0218E-01
  9.0700E+02  2.2414E+00  7.0320E+01  6.6483E+02  7.7663E+00  1.8350E+01  4.5674E-01  4.5674E-01  4.3703E-01  5.9487E-01 -1.5784E-01 -7.2663E-01
  9.0800E+02  2.2414E+00  7.0320E+01  6.6483E+02  7.7663E+00  1.8350E+01  1.4578E-01  1.4578E-01  1.3704E-01  2.6719E-01 -1.3015E-01 -8.6684E-01
  9.0900E+02  2.2414E+00  7.0320E+01  6.6483E+02  7.7663E+00  1.8350E+01  8.2740E-02  8.2740E-02  1.0741E-01  1.6495E-01 -5.7538E-02 -3.3050E-01
  9.1000E+02  2.2414E+00  7.0320E+01  6.6483E+02  7.7663E+00  1.8350E+01  6.5493E-02  6.5493E-02  6.0968E-02  1.2482E-01 -6.3856E-02 -8.3865E-01
  9.1200E+02  2.2414E+00  1.1591E+02  6.6483E+02  6.4653E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  2.2414E+00  1.1591E+02  6.6483E+02  6.4653E+00  1.8350E+01  2.8753E-01  2.8753E-01  2.4245E-01  4.2976E-01 -1.8731E-01 -5.5551E-01
  9.1400E+02  2.2414E+00  1.1591E+02  6.6483E+02  6.4653E+00  1.8350E+01  5.9038E-01  5.9038E-01  3.6640E-01  8.7321E-01 -5.0681E-01 -1.0393E+00
  9.1500E+02  2.2414E+00  1.1591E+02  6.6483E+02  6.4653E+00  1.8350E+01  6.7434E-01  6.7434E-01  8.1816E-01  9.8083E-01 -1.6267E-01 -4.4858E-02
  9.1600E+02  2.2414E+00  1.1591E+02  6.6483E+02  6.4653E+00  1.8350E+01  5.9314E-01  5.9314E-01  6.1674E-01  8.3251E-01 -2.1577E-01 -3.6620E-01
  9.1700E+02  2.2414E+00  1.1591E+02  6.6483E+02  6.4653E+00  1.8350E+01  3.8982E-01  3.8982E-01  5.7963E-01  5.1123E-01  6.8398E-02  5.1364E-01
  9.1800E+02  2.2414E+00  1.1591E+02  6.6483E+02  6.4653E+00  1.8350E+01  1.8938E-01  1.8938E-01  9.6130E-02  2.3586E-01 -1.3973E-01 -1.5744E+00
  9.1900E+02  2.2414E+00  1.1591E+02  6.6483E+02  6.4653E+00  1.8350E+01  1.1716E-01  1.1716E-01  1.4476E-01  1.5490E-01 -1.0136E-02 -8.6827E-02
  9.2000E+02  2.2414E+00  1.1591E+02  6.6483E+02  6.4653E+00  1.8350E+01  8.1353E-02  8.1353E-02  7.7275E-02  1.2325E-01 -4.5974E-02 -6.5992E-01
  9.2200E+02  2.2414E+00  8.1422E+01  6.6483E+02  1.4576E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  2.2414E+00  8.1422E+01  6.6483E+02  1.4576E+00  1.8350E+01  5.7515E-01  5.7515E-01  4.1137E-01  6.0515E-01 -1.9378E-01 -7.3298E-01
  9.2500E+02  2.2414E+00  8.1422E+01  6.6483E+02  1.4576E+00  1.8350E+01  9.0877E-01  9.0877E-01  1.2466E+00  9.5226E-01  2.9434E-01  8.4575E-01
  9.2600E+02  2.2414E+00  8.1422E+01  6.6483E+02  1.4576E+00  1.8350E+01  8.8864E-01  8.8864E-01  6.7687E-01  9.2338E-01 -2.4651E-01 -6.4387E-01
  9.2700E+02  2.2414E+00  8.1422E+01  6.6483E+02  1.4576E+00  1.8350E+01  5.8257E-01  5.8257E-01  5.4053E-01  5.9276E-01 -5.2232E-02 -1.9551E-01
  9.2800E+02  2.2414E+00  8.1422E+01  6.6483E+02  1.4576E+00  1.8350E+01  2.7097E-01  2.7097E-01  2.2388E-01  2.6785E-01 -4.3965E-02 -4.1587E-01
  9.2900E+02  2.2414E+00  8.1422E+01  6.6483E+02  1.4576E+00  1.8350E+01  1.7096E-01  1.7096E-01  1.5922E-01  1.6849E-01 -9.2677E-03 -1.2004E-01
  9.3000E+02  2.2414E+00  8.1422E+01  6.6483E+02  1.4576E+00  1.8350E+01  1.2569E-01  1.2569E-01  8.5794E-02  1.2583E-01 -4.0038E-02 -7.7743E-01
  9.3100E+02  2.2414E+00  8.1422E+01  6.6483E+02  2.9276E+01  1.8350E+01  4.7541E-02  4.7541E-02  5.8996E-02  4.9876E-02  9.1204E-03  5.1462E-01
  9.3200E+02  2.2414E+00  7.7554E+01  6.6483E+02  9.8587E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  2.2414E+00  7.7554E+01  6.6483E+02  9.8587E+00  1.8350E+01  1.5085E-01  1.5085E-01  1.8570E-01  1.5195E-01  3.3751E-02  3.9507E-01
  9.3400E+02  2.2414E+00  7.7554E+01  6.6483E+02  9.8587E+00  1.8350E+01  7.7884E-01  7.7884E-01  7.8420E-01  8.0679E-01 -2.2592E-02 -1.1295E-01
  9.3500E+02  2.2414E+00  7.7554E+01  6.6483E+02  9.8587E+00  1.8350E+01  9.0411E-01  9.0411E-01  9.2287E-01  9.8140E-01 -5.8532E-02 -1.7506E-01
  9.3600E+02  2.2414E+00  7.7554E+01  6.6483E+02  9.8587E+00  1.8350E+01  7.1060E-01  7.1060E-01  8.9822E-01  8.5040E-01  4.7825E-02  1.5387E-01
  9.3700E+02  2.2414E+00  7.7554E+01  6.6483E+02  9.8587E+00  1.8350E+01  3.7814E-01  3.7814E-01  4.1685E-01  5.5169E-01 -1.3484E-01 -5.6096E-01
  9.3800E+02  2.2414E+00  7.7554E+01  6.6483E+02  9.8587E+00  1.8350E+01  1.3178E-01  1.3178E-01  1.6721E-01  2.6440E-01 -9.7189E-02 -6.0856E-01
  9.3900E+02  2.2414E+00  7.7554E+01  6.6483E+02  9.8587E+00  1.8350E+01  7.2967E-02  7.2967E-02  6.9434E-02  1.6492E-01 -9.5488E-02 -9.7198E-01
  9.4000E+02  2.2414E+00  7.7554E+01  6.6483E+02  9.8587E+00  1.8350E+01  5.6170E-02  5.6170E-02  5.5867E-02  1.2595E-01 -7.0082E-02 -8.9863E-01
  9.4200E+02  2.2414E+00  6.7811E+01  6.6483E+02  5.9040E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  2.2414E+00  6.7811E+01  6.6483E+02  5.9040E-01  1.8350E+01  4.9494E-01  4.9494E-01  4.1915E-01  4.3561E-01 -1.6456E-02 -4.0559E-01
  9.4400E+02  2.2414E+00  6.7811E+01  6.6483E+02  5.9040E-01  1.8350E+01  1.0041E+00  1.0041E+00  1.4710E+00  8.8968E-01  5.8132E-01  1.4110E+00
  9.4500E+02  2.2414E+00  6.7811E+01  6.6483E+02  5.9040E-01  1.8350E+01  1.0865E+00  1.0865E+00  8.2051E-01  9.6691E-01 -1.4640E-01 -6.1890E-01
  9.4600E+02  2.2414E+00  6.7811E+01  6.6483E+02  5.9040E-01  1.8350E+01  9.7092E-01  9.7092E-01  1.0833E+00  8.8193E-01  2.0137E-01  4.0743E-01
  9.4700E+02  2.2414E+00  6.7811E+01  6.6483E+02  5.9040E-01  1.8350E+01  6.1318E-01  6.1318E-01  5.1144E-01  5.7845E-01 -6.7008E-02 -4.1722E-01
  9.4800E+02  2.2414E+00  6.7811E+01  6.6483E+02  5.9040E-01  1.8350E+01  2.7391E-01  2.7391E-01  2.8799E-01  2.7039E-01  1.7602E-02  2.0100E-01
  9.4900E+02  2.2414E+00  6.7811E+01  6.6483E+02  5.9040E-01  1.8350E+01  1.7367E-01  1.7367E-01  1.4043E-01  1.6979E-01 -2.9362E-02 -4.4454E-01
  9.5000E+02  2.2414E+00  6.7811E+01  6.6483E+02  5.9040E-01  1.8350E+01  1.3495E-01  1.3495E-01  1.2127E-01  1.2602E-01 -4.7454E-03 -2.4331E-01
  9.5100E+02  2.2414E+00  6.7811E+01  6.6483E+02  1.1859E+01  1.8350E+01  8.1855E-02  8.1855E-02  1.0272E-01  4.9729E-02  5.2991E-02  9.6789E-01
  9.5200E+02  2.2414E+00  4.8166E+01  6.6483E+02  5.1117E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  2.2414E+00  4.8166E+01  6.6483E+02  5.1117E+00  1.8350E+01  7.9179E-01  7.9179E-01  1.0148E+00  5.0821E-01  5.0659E-01  1.4011E+00
  9.5400E+02  2.2414E+00  4.8166E+01  6.6483E+02  5.1117E+00  1.8350E+01  1.3458E+00  1.3458E+00  1.5490E+00  9.3113E-01  6.1787E-01  8.4856E-01
  9.5500E+02  2.2414E+00  4.8166E+01  6.6483E+02  5.1117E+00  1.8350E+01  1.2948E+00  1.2948E+00  1.4027E+00  9.7751E-01  4.2519E-01  3.7742E-01
  9.5600E+02  2.2414E+00  4.8166E+01  6.6483E+02  5.1117E+00  1.8350E+01  9.0167E-01  9.0167E-01  1.2307E+00  8.2952E-01  4.0118E-01  6.9675E-01
  9.5700E+02  2.2414E+00  4.8166E+01  6.6483E+02  5.1117E+00  1.8350E+01  3.6002E-01  3.6002E-01  3.7568E-01  5.0772E-01 -1.3204E-01 -7.6687E-01
  9.5800E+02  2.2414E+00  4.8166E+01  6.6483E+02  5.1117E+00  1.8350E+01  1.2178E-01  1.2178E-01  1.4147E-01  2.4486E-01 -1.0339E-01 -3.6154E-01
  9.5900E+02  2.2414E+00  4.8166E+01  6.6483E+02  5.1117E+00  1.8350E+01  8.8897E-02  8.8897E-02  7.8357E-02  1.5899E-01 -8.0633E-02 -4.7532E-01
  9.6300E+02  2.2414E+00  1.2012E+02  6.6483E+02  1.2876E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  2.2414E+00  1.2012E+02  6.6483E+02  1.2876E-01  1.8350E+01  2.8160E-01  2.8160E-01  3.4041E-01  4.3358E-01 -9.3171E-02  3.2952E-02
  9.6500E+02  2.2414E+00  1.2012E+02  6.6483E+02  1.2876E-01  1.8350E+01  5.8108E-01  5.8108E-01  3.9846E-01  8.7177E-01 -4.7331E-01 -9.8260E-01
  9.6600E+02  2.2414E+00  1.2012E+02  6.6483E+02  1.2876E-01  1.8350E+01  6.6528E-01  6.6528E-01  7.6960E-01  9.7315E-01 -2.0355E-01 -1.9566E-01
  9.6700E+02  2.2414E+00  1.2012E+02  6.6483E+02  1.2876E-01  1.8350E+01  6.5793E-01  6.5793E-01  1.0476E+00  8.8617E-01  1.6143E-01  6.9886E-01
  9.6800E+02  2.2414E+00  1.2012E+02  6.6483E+02  1.2876E-01  1.8350E+01  5.0065E-01  5.0065E-01  8.1882E-01  5.6005E-01  2.5877E-01  1.0825E+00
  9.6900E+02  2.2414E+00  1.2012E+02  6.6483E+02  1.2876E-01  1.8350E+01  3.0675E-01  3.0675E-01  3.6466E-01  2.6081E-01  1.0385E-01 -1.7925E-03
  9.7000E+02  2.2414E+00  1.2012E+02  6.6483E+02  1.2876E-01  1.8350E+01  2.1305E-01  2.1305E-01  5.7353E-01  1.6351E-01  4.1002E-01  5.0555E+00
  9.7100E+02  2.2414E+00  1.2012E+02  6.6483E+02  1.2876E-01  1.8350E+01  1.5535E-01  1.5535E-01  3.6034E-01  1.2494E-01  2.3540E-01  3.5863E+00
  9.7200E+02  2.2414E+00  1.2012E+02  6.6483E+02  2.5862E+00  1.8350E+01  1.2449E-01  1.2449E-01  1.5444E-01  4.9411E-02  1.0503E-01 -7.8880E-01
  9.7300E+02  2.2414E+00  8.1615E+01  6.6483E+02  1.7305E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.2414E+00  8.1615E+01  6.6483E+02  1.7305E+00  1.8350E+01  2.6198E-01  2.6198E-01  3.4346E-01  2.7669E-01  6.6767E-02  8.2426E-01
  9.7500E+02  2.2414E+00  8.1615E+01  6.6483E+02  1.7305E+00  1.8350E+01  6.6300E-01  6.6300E-01  5.0309E-01  6.9925E-01 -1.9616E-01 -4.9576E-01
  9.7700E+02  2.2414E+00  8.1615E+01  6.6483E+02  1.7305E+00  1.8350E+01  8.2416E-01  8.2416E-01  5.0655E-01  8.5882E-01 -3.5227E-01 -9.2793E-01
  9.7800E+02  2.2414E+00  8.1615E+01  6.6483E+02  1.7305E+00  1.8350E+01  5.2020E-01  5.2020E-01  5.0600E-01  5.3352E-01 -2.7518E-02 -6.2083E-02
  9.7900E+02  2.2414E+00  8.1615E+01  6.6483E+02  1.7305E+00  1.8350E+01  2.4691E-01  2.4691E-01  1.7730E-01  2.4911E-01 -7.1806E-02 -7.5709E-01
  9.8000E+02  2.2414E+00  8.1615E+01  6.6483E+02  1.7305E+00  1.8350E+01  1.5699E-01  1.5699E-01  1.4582E-01  1.5922E-01 -1.3396E-02 -1.9000E-01
  9.8100E+02  2.2414E+00  8.1615E+01  6.6483E+02  1.7305E+00  1.8350E+01  1.2006E-01  1.2006E-01  1.0582E-01  1.2401E-01 -1.8185E-02 -2.8536E-01
  9.8200E+02  2.2414E+00  8.1615E+01  6.6483E+02  3.4757E+01  1.8350E+01  4.1097E-02  4.1097E-02  5.1117E-02  4.9773E-02  1.3444E-03  4.2596E-01
  9.8300E+02  2.2414E+00  6.2841E+01  6.6483E+02  7.0223E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.2414E+00  6.2841E+01  6.6483E+02  7.0223E-01  1.8350E+01  2.7576E-01  2.7576E-01  2.2265E-01  2.2484E-01 -2.1936E-03 -5.9618E-01
  9.8500E+02  2.2414E+00  6.2841E+01  6.6483E+02  7.0223E-01  1.8350E+01  9.2787E-01  9.2787E-01  1.2250E+00  7.6415E-01  4.6085E-01  1.0996E+00
  9.8600E+02  2.2414E+00  6.2841E+01  6.6483E+02  7.0223E-01  1.8350E+01  1.1663E+00  1.1663E+00  1.0062E+00  9.8101E-01  2.5190E-02 -2.8520E-01
  9.8700E+02  2.2414E+00  6.2841E+01  6.6483E+02  7.0223E-01  1.8350E+01  9.7066E-01  9.7066E-01  1.2209E+00  8.5137E-01  3.6953E-01  8.5890E-01
  9.8800E+02  2.2414E+00  6.2841E+01  6.6483E+02  7.0223E-01  1.8350E+01  5.4839E-01  5.4839E-01  4.9138E-01  5.2412E-01 -3.2744E-02 -2.6456E-01
  9.8900E+02  2.2414E+00  6.2841E+01  6.6483E+02  7.0223E-01  1.8350E+01  2.3902E-01  2.3902E-01  2.0166E-01  2.4860E-01 -4.6940E-02 -3.1957E-01
  9.9000E+02  2.2414E+00  6.2841E+01  6.6483E+02  7.0223E-01  1.8350E+01  1.5791E-01  1.5791E-01  1.2758E-01  1.6062E-01 -3.3041E-02 -3.8117E-01
  9.9200E+02  2.2414E+00  6.2841E+01  6.6483E+02  1.4105E+01  1.8350E+01  6.7430E-02  6.7430E-02  8.2743E-02  4.2917E-02  3.9826E-02  8.5286E-01
  9.9300E+02  2.2414E+00  7.1219E+01  6.6483E+02  1.2580E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.2414E+00  7.1219E+01  6.6483E+02  1.2580E+00  1.8350E+01  2.9688E-01  2.9688E-01  2.0414E-01  2.7407E-01 -6.9928E-02 -9.4592E-01
  9.9500E+02  2.2414E+00  7.1219E+01  6.6483E+02  1.2580E+00  1.8350E+01  9.1444E-01  9.1444E-01  1.0995E+00  8.4878E-01  2.5072E-01  5.1170E-01
  9.9600E+02  2.2414E+00  7.1219E+01  6.6483E+02  1.2580E+00  1.8350E+01  1.0481E+00  1.0481E+00  1.2230E+00  9.7946E-01  2.4354E-01  4.3025E-01
  9.9700E+02  2.2414E+00  7.1219E+01  6.6483E+02  1.2580E+00  1.8350E+01  8.7772E-01  8.7772E-01  9.0808E-01  8.3663E-01  7.1451E-02  7.5305E-02
  9.9800E+02  2.2414E+00  7.1219E+01  6.6483E+02  1.2580E+00  1.8350E+01  5.4146E-01  5.4146E-01  4.7622E-01  5.3401E-01 -5.7791E-02 -3.1031E-01
  9.9900E+02  2.2414E+00  7.1219E+01  6.6483E+02  1.2580E+00  1.8350E+01  2.4469E-01  2.4469E-01  1.9057E-01  2.5159E-01 -6.1021E-02 -4.3881E-01
  1.0000E+03  2.2414E+00  7.1219E+01  6.6483E+02  1.2580E+00  1.8350E+01  1.5689E-01  1.5689E-01  1.0859E-01  1.6097E-01 -5.2377E-02 -6.2116E-01
  1.0010E+03  2.2414E+00  7.1219E+01  6.6483E+02  1.2580E+00  1.8350E+01  1.2443E-01  1.2443E-01  7.2627E-02  1.2433E-01 -5.1705E-02 -9.6567E-01
  1.0020E+03  2.2414E+00  7.1219E+01  6.6483E+02  2.5268E+01  1.8350E+01  5.2135E-02  5.2135E-02  6.6440E-02  4.9528E-02  1.6912E-02  7.9804E-01
  1.0030E+03  2.2414E+00  1.1792E+02  6.6483E+02  2.3059E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  2.2414E+00  1.1792E+02  6.6483E+02  2.3059E-01  1.8350E+01  1.1478E-01  1.1478E-01  1.0842E-01  1.7467E-01 -6.6250E-02 -2.5386E-01
  1.0050E+03  2.2414E+00  1.1792E+02  6.6483E+02  2.3059E-01  1.8350E+01  5.9516E-01  5.9516E-01  7.0543E-01  8.7707E-01 -1.7164E-01 -1.4603E-01
  1.0060E+03  2.2414E+00  1.1792E+02  6.6483E+02  2.3059E-01  1.8350E+01  6.9502E-01  6.9502E-01  9.3462E-01  9.7651E-01 -4.1891E-02  1.6881E-01
  1.0070E+03  2.2414E+00  1.1792E+02  6.6483E+02  2.3059E-01  1.8350E+01  6.3178E-01  6.3178E-01  5.6560E-01  8.0818E-01 -2.4258E-01 -6.1501E-01
  1.0080E+03  2.2414E+00  1.1792E+02  6.6483E+02  2.3059E-01  1.8350E+01  4.7026E-01  4.7026E-01  3.6130E-01  5.0200E-01 -1.4070E-01 -8.8924E-01
