TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  8.2400E+02  2.3351E+00  6.2708E+01  1.5328E+02  8.7664E+00  8.0140E+00  3.4421E-01  3.4421E-01  4.2257E-01  2.8793E-01  1.3464E-01  9.1902E-01
  8.2500E+02  2.3351E+00  6.2708E+01  1.5328E+02  8.7664E+00  8.0140E+00  3.4604E-01  3.4604E-01  3.9695E-01  2.8456E-01  1.1239E-01  6.9752E-01
  8.2600E+02  2.3351E+00  6.2708E+01  1.5328E+02  8.7664E+00  8.0140E+00  2.9167E-01  2.9167E-01  2.7912E-01  2.3636E-01  4.2764E-02 -4.5026E-02
  8.2700E+02  2.3351E+00  6.2708E+01  1.5328E+02  8.7664E+00  8.0140E+00  1.8483E-01  1.8483E-01  2.3177E-01  1.4471E-01  8.7056E-02  1.3126E+00
  8.3200E+02  2.3361E+00  8.5544E+01  1.6148E+02  1.1176E+01  8.2930E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  2.3361E+00  8.5544E+01  1.6148E+02  1.1176E+01  8.2930E+00  1.7602E-01  1.7602E-01  1.6338E-01  2.0143E-01 -3.8048E-02 -1.8776E-01
  8.3500E+02  2.3361E+00  8.5544E+01  1.6148E+02  1.1176E+01  8.2930E+00  2.5326E-01  2.5326E-01  1.1719E-01  2.8447E-01 -1.6728E-01 -1.6052E+00
  8.3600E+02  2.3361E+00  8.5544E+01  1.6148E+02  1.1176E+01  8.2930E+00  2.5941E-01  2.5941E-01  3.6980E-01  2.7667E-01  9.3126E-02  1.3705E+00
  8.3700E+02  2.3361E+00  8.5544E+01  1.6148E+02  1.1176E+01  8.2930E+00  1.7083E-01  1.7083E-01  1.7491E-01  1.6364E-01  1.1270E-02  7.9900E-02
  8.4200E+02  2.3477E+00  7.9641E+01  1.7334E+02  2.5533E+01  8.7115E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  2.3477E+00  7.9641E+01  1.7334E+02  2.5533E+01  8.7115E+00  6.8953E-02  6.8953E-02  5.3930E-02  7.4675E-02 -2.0745E-02 -7.2387E-01
  8.4400E+02  2.3477E+00  7.9641E+01  1.7334E+02  2.5533E+01  8.7115E+00  2.1790E-01  2.1790E-01  2.3465E-01  2.4210E-01 -7.4489E-03  5.1347E-02
  8.4500E+02  2.3477E+00  7.9641E+01  1.7334E+02  2.5533E+01  8.7115E+00  2.5531E-01  2.5531E-01  3.1535E-01  3.0069E-01  1.4661E-02  3.4718E-01
  8.4600E+02  2.3477E+00  7.9641E+01  1.7334E+02  2.5533E+01  8.7115E+00  1.9161E-01  1.9161E-01  1.9010E-01  2.5540E-01 -6.5299E-02 -5.8829E-01
  8.4700E+02  2.3477E+00  7.9641E+01  1.7334E+02  2.5533E+01  8.7115E+00  8.4408E-02  8.4408E-02  7.3228E-02  1.5057E-01 -7.7344E-02 -1.1512E+00
  8.5200E+02  2.4391E+00  1.2238E+02  1.7237E+02  2.1559E+01  8.6862E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.4391E+00  1.2238E+02  1.7237E+02  2.1559E+01  8.6862E+00  1.6863E-01  1.6863E-01  1.2818E-01  2.6900E-01 -1.4082E-01 -9.8555E-01
  8.5500E+02  2.4391E+00  1.2238E+02  1.7237E+02  2.1559E+01  8.6862E+00  1.8850E-01  1.8850E-01  1.9893E-01  2.9811E-01 -9.9185E-02 -4.1226E-01
  8.5600E+02  2.4391E+00  1.2238E+02  1.7237E+02  2.1559E+01  8.6862E+00  1.5788E-01  1.5788E-01  1.8766E-01  2.4351E-01 -5.5850E-02 -9.9147E-02
  8.5700E+02  2.4391E+00  1.2238E+02  1.7237E+02  2.1559E+01  8.6862E+00  1.0026E-01  1.0026E-01  6.9117E-02  1.4702E-01 -7.7902E-02 -1.1807E+00
  8.6200E+02  2.5581E+00  2.0938E+02  1.6780E+02  1.4746E+01  8.5519E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.5581E+00  2.0938E+02  1.6780E+02  1.4746E+01  8.5519E+00  1.1415E-01  1.1415E-01  8.3666E-02  2.8801E-01 -2.0435E-01 -1.0963E+00
  8.6500E+02  2.5581E+00  2.0938E+02  1.6780E+02  1.4746E+01  8.5519E+00  1.2411E-01  1.2411E-01  1.5478E-01  2.9874E-01 -1.4396E-01 -4.3107E-01
  8.6600E+02  2.5581E+00  2.0938E+02  1.6780E+02  1.4746E+01  8.5519E+00  1.1705E-01  1.1705E-01  6.3504E-02  2.4337E-01 -1.7987E-01 -1.4980E+00
  8.6700E+02  2.5581E+00  2.0938E+02  1.6780E+02  1.4746E+01  8.5519E+00  9.6385E-02  9.6385E-02  8.5747E-02  1.4999E-01 -6.4247E-02 -8.7932E-01
  8.6900E+02  2.5581E+00  2.0938E+02  1.6780E+02  1.4746E+01  8.5519E+00  4.7097E-02  4.7097E-02  5.2503E-02  3.4826E-02  1.7677E-02  9.6282E-01
  8.7200E+02  2.4800E+00  1.1772E+02  1.7227E+02  2.1373E+01  8.6957E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  2.4800E+00  1.1772E+02  1.7227E+02  2.1373E+01  8.6957E+00  1.0829E-01  1.0829E-01  1.1687E-01  1.6441E-01 -4.7539E-02 -9.3468E-02
  8.7400E+02  2.4800E+00  1.1772E+02  1.7227E+02  2.1373E+01  8.6957E+00  1.7760E-01  1.7760E-01  1.9397E-01  2.7132E-01 -7.7353E-02 -1.7466E-01
  8.7500E+02  2.4800E+00  1.1772E+02  1.7227E+02  2.1373E+01  8.6957E+00  1.9234E-01  1.9234E-01  1.9485E-01  2.9375E-01 -9.8903E-02 -3.8740E-01
  8.7600E+02  2.4800E+00  1.1772E+02  1.7227E+02  2.1373E+01  8.6957E+00  1.5534E-01  1.5534E-01  5.0287E-02  2.3333E-01 -1.8305E-01 -1.9392E+00
  8.7700E+02  2.4800E+00  1.1772E+02  1.7227E+02  2.1373E+01  8.6957E+00  9.9516E-02  9.9516E-02  1.0055E-01  1.4464E-01 -4.4092E-02 -2.9550E-01
  8.8200E+02  2.4196E+00  8.7104E+01  1.6980E+02  1.6788E+01  8.6268E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.4196E+00  8.7104E+01  1.6980E+02  1.6788E+01  8.6268E+00  2.1439E-01  2.1439E-01  2.0976E-01  2.4752E-01 -3.7762E-02 -2.0511E-01
  8.8500E+02  2.4196E+00  8.7104E+01  1.6980E+02  1.6788E+01  8.6268E+00  2.5754E-01  2.5754E-01  3.3665E-01  3.0042E-01  3.6230E-02  7.0407E-01
  8.8600E+02  2.4196E+00  8.7104E+01  1.6980E+02  1.6788E+01  8.6268E+00  2.1871E-01  2.1871E-01  1.1558E-01  2.5812E-01 -1.4254E-01 -1.5635E+00
  8.8700E+02  2.4196E+00  8.7104E+01  1.6980E+02  1.6788E+01  8.6268E+00  1.2961E-01  1.2961E-01  1.2248E-01  1.5657E-01 -3.4087E-02 -3.5189E-01
  8.8800E+02  2.4196E+00  8.7104E+01  1.6980E+02  1.6788E+01  8.6268E+00  5.0934E-02  5.0934E-02  5.6566E-02  6.5008E-02 -8.4415E-03  7.0285E-02
  8.9200E+02  2.5161E+00  1.5945E+02  1.6596E+02  1.3457E+01  8.4727E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  2.5161E+00  1.5945E+02  1.6596E+02  1.3457E+01  8.4727E+00  7.2806E-02  7.2806E-02  7.2752E-02  1.4608E-01 -7.3327E-02 -2.6362E-01
  8.9400E+02  2.5161E+00  1.5945E+02  1.6596E+02  1.3457E+01  8.4727E+00  1.4268E-01  1.4268E-01  1.8071E-01  2.8035E-01 -9.9644E-02 -1.8373E-02
  8.9500E+02  2.5161E+00  1.5945E+02  1.6596E+02  1.3457E+01  8.4727E+00  1.5815E-01  1.5815E-01  8.6114E-02  3.0065E-01 -2.1454E-01 -1.3081E+00
  8.9600E+02  2.5161E+00  1.5945E+02  1.6596E+02  1.3457E+01  8.4727E+00  1.4944E-01  1.4944E-01  6.6699E-02  2.5262E-01 -1.8592E-01 -1.5833E+00
  8.9700E+02  2.5161E+00  1.5945E+02  1.6596E+02  1.3457E+01  8.4727E+00  1.1669E-01  1.1669E-01  1.3774E-01  1.5285E-01 -1.5109E-02  1.4857E-01
  9.0200E+02  2.1953E+00  6.7108E+01  1.6968E+02  1.4564E+01  8.7759E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  2.1953E+00  6.7108E+01  1.6968E+02  1.4564E+01  8.7759E+00  7.8587E-02  7.8587E-02  7.1078E-02  7.2519E-02 -1.4415E-03 -5.1615E-01
  9.0400E+02  2.1953E+00  6.7108E+01  1.6968E+02  1.4564E+01  8.7759E+00  7.6300E-01  7.6300E-01  6.9813E-01  7.0559E-01 -7.4558E-03 -4.4594E-01
  9.0500E+02  2.1953E+00  6.7108E+01  1.6968E+02  1.4564E+01  8.7759E+00  1.0354E+00  1.0354E+00  1.2559E+00  9.6652E-01  2.8938E-01  6.4770E-01
  9.0600E+02  2.1953E+00  6.7108E+01  1.6968E+02  1.4564E+01  8.7759E+00  9.2765E-01  9.2765E-01  1.1848E+00  9.0221E-01  2.8259E-01  8.1302E-01
  9.0700E+02  2.1953E+00  6.7108E+01  1.6968E+02  1.4564E+01  8.7759E+00  5.1423E-01  5.1423E-01  4.3703E-01  5.5793E-01 -1.2090E-01 -7.0965E-01
  9.0800E+02  2.1953E+00  6.7108E+01  1.6968E+02  1.4564E+01  8.7759E+00  1.6827E-01  1.6827E-01  1.3704E-01  2.1827E-01 -8.1227E-02 -5.5564E-01
  9.0900E+02  2.1953E+00  6.7108E+01  1.6968E+02  1.4564E+01  8.7759E+00  8.6980E-02  8.6980E-02  1.0741E-01  1.1619E-01 -8.7762E-03  4.6118E-01
  9.1000E+02  2.1953E+00  6.7108E+01  1.6968E+02  1.4564E+01  8.7759E+00  5.7150E-02  5.7150E-02  6.0968E-02  7.1881E-02 -1.0913E-02  1.0456E-01
  9.1200E+02  2.2448E+00  1.1654E+02  1.6637E+02  1.4182E+01  8.3966E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  2.2448E+00  1.1654E+02  1.6637E+02  1.4182E+01  8.3966E+00  2.8688E-01  2.8688E-01  2.4245E-01  4.4497E-01 -2.0252E-01 -6.0108E-01
  9.1400E+02  2.2448E+00  1.1654E+02  1.6637E+02  1.4182E+01  8.3966E+00  5.9186E-01  5.9186E-01  3.6640E-01  8.9447E-01 -5.2807E-01 -1.2351E+00
  9.1500E+02  2.2448E+00  1.1654E+02  1.6637E+02  1.4182E+01  8.3966E+00  6.8145E-01  6.8145E-01  8.1816E-01  9.8999E-01 -1.7183E-01  5.7622E-02
  9.1600E+02  2.2448E+00  1.1654E+02  1.6637E+02  1.4182E+01  8.3966E+00  6.1019E-01  6.1019E-01  6.1674E-01  8.1606E-01 -1.9932E-01 -3.3421E-01
  9.1700E+02  2.2448E+00  1.1654E+02  1.6637E+02  1.4182E+01  8.3966E+00  4.1572E-01  4.1572E-01  5.7963E-01  4.6933E-01  1.1030E-01  9.2059E-01
  9.1800E+02  2.2448E+00  1.1654E+02  1.6637E+02  1.4182E+01  8.3966E+00  2.0900E-01  2.0900E-01  9.6130E-02  1.8695E-01 -9.0816E-02 -1.7706E+00
  9.1900E+02  2.2448E+00  1.1654E+02  1.6637E+02  1.4182E+01  8.3966E+00  1.2479E-01  1.2479E-01  1.4476E-01  1.0593E-01  3.8833E-02  7.1796E-01
  9.2000E+02  2.2448E+00  1.1654E+02  1.6637E+02  1.4182E+01  8.3966E+00  7.4901E-02  7.4901E-02  7.7275E-02  6.9583E-02  7.6919E-03  2.9536E-01
  9.2200E+02  2.2810E+00  8.4798E+01  1.6157E+02  1.2848E+01  8.3738E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  2.2810E+00  8.4798E+01  1.6157E+02  1.2848E+01  8.3738E+00  5.5839E-01  5.5839E-01  4.1137E-01  6.2475E-01 -2.1338E-01 -9.3592E-01
  9.2500E+02  2.2810E+00  8.4798E+01  1.6157E+02  1.2848E+01  8.3738E+00  8.7421E-01  8.7421E-01  1.2466E+00  9.6996E-01  2.7664E-01  1.0997E+00
  9.2600E+02  2.2810E+00  8.4798E+01  1.6157E+02  1.2848E+01  8.3738E+00  8.4515E-01  8.4515E-01  6.7687E-01  9.1857E-01 -2.4170E-01 -7.7773E-01
  9.2700E+02  2.2810E+00  8.4798E+01  1.6157E+02  1.2848E+01  8.3738E+00  5.4153E-01  5.4153E-01  5.4053E-01  5.5569E-01 -1.5157E-02 -6.9555E-02
  9.2800E+02  2.2810E+00  8.4798E+01  1.6157E+02  1.2848E+01  8.3738E+00  2.3347E-01  2.3347E-01  2.2388E-01  2.1892E-01  4.9562E-03 -1.5552E-01
  9.2900E+02  2.2810E+00  8.4798E+01  1.6157E+02  1.2848E+01  8.3738E+00  1.3097E-01  1.3097E-01  1.5922E-01  1.1976E-01  3.9457E-02  6.0179E-01
  9.3000E+02  2.2810E+00  8.4798E+01  1.6157E+02  1.2848E+01  8.3738E+00  7.7696E-02  7.7696E-02  8.5794E-02  7.3278E-02  1.2516E-02  1.9994E-01
  9.3100E+02  2.2810E+00  8.4798E+01  1.6157E+02  1.2848E+01  8.3738E+00  5.9518E-02  5.9518E-02  5.8996E-02  5.7709E-02  1.2868E-03 -1.7023E-01
  9.3200E+02  2.2673E+00  7.3867E+01  1.7233E+02  1.6565E+01  8.6769E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  2.2673E+00  7.3867E+01  1.7233E+02  1.6565E+01  8.6769E+00  1.6020E-01  1.6020E-01  1.8570E-01  1.5784E-01  2.7858E-02  4.8620E-01
  9.3400E+02  2.2673E+00  7.3867E+01  1.7233E+02  1.6565E+01  8.6769E+00  8.2787E-01  8.2787E-01  7.8420E-01  8.2868E-01 -4.4483E-02 -1.8121E-01
  9.3500E+02  2.2673E+00  7.3867E+01  1.7233E+02  1.6565E+01  8.6769E+00  9.6600E-01  9.6600E-01  9.2287E-01  9.9245E-01 -6.9583E-02 -2.1261E-01
  9.3600E+02  2.2673E+00  7.3867E+01  1.7233E+02  1.6565E+01  8.6769E+00  7.7124E-01  7.7124E-01  8.9822E-01  8.3597E-01  6.2252E-02  3.3256E-01
  9.3700E+02  2.2673E+00  7.3867E+01  1.7233E+02  1.6565E+01  8.6769E+00  4.2416E-01  4.2416E-01  4.1685E-01  5.1205E-01 -9.5197E-02 -4.0317E-01
  9.3800E+02  2.2673E+00  7.3867E+01  1.7233E+02  1.6565E+01  8.6769E+00  1.4988E-01  1.4988E-01  1.6721E-01  2.1547E-01 -4.8258E-02 -1.3657E-01
  9.3900E+02  2.2673E+00  7.3867E+01  1.7233E+02  1.6565E+01  8.6769E+00  7.5409E-02  7.5409E-02  6.9434E-02  1.1616E-01 -4.6726E-02 -4.2421E-01
  9.4000E+02  2.2673E+00  7.3867E+01  1.7233E+02  1.6565E+01  8.6769E+00  4.8407E-02  4.8407E-02  5.5867E-02  7.3438E-02 -1.7571E-02  6.4266E-02
  9.4200E+02  2.2466E+00  6.6285E+01  1.7117E+02  9.6436E+00  9.0222E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  2.2466E+00  6.6285E+01  1.7117E+02  9.6436E+00  9.0222E+00  5.0717E-01  5.0717E-01  4.1915E-01  4.5098E-01 -3.1825E-02 -5.8927E-01
  9.4400E+02  2.2466E+00  6.6285E+01  1.7117E+02  9.6436E+00  9.0222E+00  1.0274E+00  1.0274E+00  1.4710E+00  9.1056E-01  5.6044E-01  1.7278E+00
  9.4500E+02  2.2466E+00  6.6285E+01  1.7117E+02  9.6436E+00  9.0222E+00  1.1107E+00  1.1107E+00  8.2051E-01  9.8285E-01 -1.6234E-01 -8.6956E-01
  9.4600E+02  2.2466E+00  6.6285E+01  1.7117E+02  9.6436E+00  9.0222E+00  9.8934E-01  9.8934E-01  1.0833E+00  8.7132E-01  2.1198E-01  5.2296E-01
  9.4700E+02  2.2466E+00  6.6285E+01  1.7117E+02  9.6436E+00  9.0222E+00  6.2006E-01  6.2006E-01  5.1144E-01  5.4045E-01 -2.9006E-02 -5.0374E-01
  9.4800E+02  2.2466E+00  6.6285E+01  1.7117E+02  9.6436E+00  9.0222E+00  2.6667E-01  2.6667E-01  2.8799E-01  2.2147E-01  6.6515E-02  4.5926E-01
  9.4900E+02  2.2466E+00  6.6285E+01  1.7117E+02  9.6436E+00  9.0222E+00  1.5648E-01  1.5648E-01  1.4043E-01  1.2108E-01  1.9352E-02 -2.2370E-01
  9.5000E+02  2.2466E+00  6.6285E+01  1.7117E+02  9.6436E+00  9.0222E+00  1.0365E-01  1.0365E-01  1.2127E-01  7.3528E-02  4.7742E-02  8.4097E-01
  9.5100E+02  2.2466E+00  6.6285E+01  1.7117E+02  9.6436E+00  9.0222E+00  8.4818E-02  8.4818E-02  1.0272E-01  5.7691E-02  4.5029E-02  1.0677E+00
  9.5200E+02  2.2167E+00  4.5374E+01  1.6414E+02  1.2970E+01  8.3333E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  2.2167E+00  4.5374E+01  1.6414E+02  1.2970E+01  8.3333E+00  8.3529E-01  8.3529E-01  1.0148E+00  5.2556E-01  4.8924E-01  1.5071E+00
  9.5400E+02  2.2167E+00  4.5374E+01  1.6414E+02  1.2970E+01  8.3333E+00  1.4340E+00  1.4340E+00  1.5490E+00  9.5038E-01  5.9862E-01  8.5440E-01
  9.5500E+02  2.2167E+00  4.5374E+01  1.6414E+02  1.2970E+01  8.3333E+00  1.3922E+00  1.3922E+00  1.4027E+00  9.8459E-01  4.1811E-01  3.1433E-01
  9.5600E+02  2.2167E+00  4.5374E+01  1.6414E+02  1.2970E+01  8.3333E+00  9.8491E-01  9.8491E-01  1.2307E+00  8.1275E-01  4.1795E-01  9.0236E-01
  9.5700E+02  2.2167E+00  4.5374E+01  1.6414E+02  1.2970E+01  8.3333E+00  3.9983E-01  3.9983E-01  3.7568E-01  4.6563E-01 -8.9954E-02 -7.2063E-01
  9.5800E+02  2.2167E+00  4.5374E+01  1.6414E+02  1.2970E+01  8.3333E+00  1.2379E-01  1.2379E-01  1.4147E-01  1.9593E-01 -5.4456E-02  1.5363E-01
  9.5900E+02  2.2167E+00  4.5374E+01  1.6414E+02  1.2970E+01  8.3333E+00  7.7459E-02  7.7459E-02  7.8357E-02  1.1013E-01 -3.1771E-02  2.2782E-01
  9.6300E+02  2.2391E+00  1.0182E+02  1.1539E+02  4.4729E+00  6.8692E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  2.2391E+00  1.0182E+02  1.1539E+02  4.4729E+00  6.8692E+00  3.3339E-01  3.3339E-01  3.4041E-01  4.4889E-01 -1.0848E-01  1.3958E-01
  9.6500E+02  2.2391E+00  1.0182E+02  1.1539E+02  4.4729E+00  6.8692E+00  6.9577E-01  6.9577E-01  3.9846E-01  8.9306E-01 -4.9460E-01 -1.2090E+00
  9.6600E+02  2.2391E+00  1.0182E+02  1.1539E+02  4.4729E+00  6.8692E+00  8.0540E-01  8.0540E-01  7.6960E-01  9.8793E-01 -2.1833E-01 -2.4960E-01
  9.6700E+02  2.2391E+00  1.0182E+02  1.1539E+02  4.4729E+00  6.8692E+00  8.2557E-01  8.2557E-01  1.0476E+00  8.7611E-01  1.7149E-01  7.1885E-01
  9.6800E+02  2.2391E+00  1.0182E+02  1.1539E+02  4.4729E+00  6.8692E+00  6.8233E-01  6.8233E-01  8.1882E-01  5.2090E-01  2.9792E-01  5.4275E-01
  9.6900E+02  2.2391E+00  1.0182E+02  1.1539E+02  4.4729E+00  6.8692E+00  4.8116E-01  4.8116E-01  3.6466E-01  2.1187E-01  1.5279E-01 -2.0457E+00
  9.7000E+02  2.2391E+00  1.0182E+02  1.1539E+02  4.4729E+00  6.8692E+00  3.6519E-01  3.6519E-01  5.7353E-01  1.1473E-01  4.5880E-01  5.5142E+00
  9.7100E+02  2.2391E+00  1.0182E+02  1.1539E+02  4.4729E+00  6.8692E+00  2.7229E-01  2.7229E-01  3.6034E-01  7.2049E-02  2.8829E-01  5.1594E+00
  9.7200E+02  2.2391E+00  1.0182E+02  1.1539E+02  4.4729E+00  6.8692E+00  2.2269E-01  2.2269E-01  1.5444E-01  5.6680E-02  9.7760E-02 -1.2717E+00
  9.7300E+02  2.3796E+00  8.9987E+01  1.6274E+02  1.2675E+01  8.6462E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.3796E+00  8.9987E+01  1.6274E+02  1.2675E+01  8.6462E+00  2.5056E-01  2.5056E-01  3.4346E-01  2.8704E-01  5.6422E-02  1.1118E+00
  9.7500E+02  2.3796E+00  8.9987E+01  1.6274E+02  1.2675E+01  8.6462E+00  6.2526E-01  6.2526E-01  5.0309E-01  7.2045E-01 -2.1736E-01 -5.7502E-01
  9.7700E+02  2.3796E+00  8.9987E+01  1.6274E+02  1.2675E+01  8.6462E+00  7.5502E-01  7.5502E-01  5.0655E-01  8.4538E-01 -3.3883E-01 -1.0581E+00
  9.7800E+02  2.3796E+00  8.9987E+01  1.6274E+02  1.2675E+01  8.6462E+00  4.7914E-01  4.7914E-01  5.0600E-01  4.9282E-01  1.3177E-02  2.0642E-01
  9.7900E+02  2.3796E+00  8.9987E+01  1.6274E+02  1.2675E+01  8.6462E+00  2.2137E-01  2.2137E-01  1.7730E-01  2.0016E-01 -2.2863E-02 -5.5794E-01
  9.8000E+02  2.3796E+00  8.9987E+01  1.6274E+02  1.2675E+01  8.6462E+00  1.2737E-01  1.2737E-01  1.4582E-01  1.1036E-01  3.5462E-02  5.9396E-01
  9.8100E+02  2.3796E+00  8.9987E+01  1.6274E+02  1.2675E+01  8.6462E+00  7.9258E-02  7.9258E-02  1.0582E-01  7.0706E-02  3.5114E-02  1.1662E+00
  9.8200E+02  2.3796E+00  8.9987E+01  1.6274E+02  1.2675E+01  8.6462E+00  6.1319E-02  6.1319E-02  5.1117E-02  5.6351E-02 -5.2345E-03 -4.4848E-01
  9.8300E+02  2.2078E+00  6.1065E+01  1.7202E+02  1.0815E+01  8.8524E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.2078E+00  6.1065E+01  1.7202E+02  1.0815E+01  8.8524E+00  2.7968E-01  2.7968E-01  2.2265E-01  2.3339E-01 -1.0736E-02 -8.3864E-01
  9.8500E+02  2.2078E+00  6.1065E+01  1.7202E+02  1.0815E+01  8.8524E+00  9.4206E-01  9.4206E-01  1.2250E+00  7.8595E-01  4.3905E-01  1.2750E+00
  9.8600E+02  2.2078E+00  6.1065E+01  1.7202E+02  1.0815E+01  8.8524E+00  1.1808E+00  1.1808E+00  1.0062E+00  9.9266E-01  1.3537E-02 -4.6937E-01
  9.8700E+02  2.2078E+00  6.1065E+01  1.7202E+02  1.0815E+01  8.8524E+00  9.6893E-01  9.6893E-01  1.2209E+00  8.3705E-01  3.8385E-01  1.1159E+00
  9.8800E+02  2.2078E+00  6.1065E+01  1.7202E+02  1.0815E+01  8.8524E+00  5.2338E-01  5.2338E-01  4.9138E-01  4.8291E-01  8.4725E-03 -2.2090E-01
  9.8900E+02  2.2078E+00  6.1065E+01  1.7202E+02  1.0815E+01  8.8524E+00  2.0495E-01  2.0495E-01  2.0166E-01  1.9966E-01  2.0023E-03 -5.5755E-02
  9.9000E+02  2.2078E+00  6.1065E+01  1.7202E+02  1.0815E+01  8.8524E+00  1.2000E-01  1.2000E-01  1.2758E-01  1.1179E-01  1.5788E-02  1.9863E-01
  9.9200E+02  2.2078E+00  6.1065E+01  1.7202E+02  1.0815E+01  8.8524E+00  6.9389E-02  6.9389E-02  8.2743E-02  5.6272E-02  2.6471E-02  6.7100E-01
  9.9300E+02  2.2110E+00  6.9871E+01  1.7454E+02  1.2764E+01  8.8623E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.2110E+00  6.9871E+01  1.7454E+02  1.2764E+01  8.8623E+00  2.9841E-01  2.9841E-01  2.0414E-01  2.8432E-01 -8.0184E-02 -1.2423E+00
  9.9500E+02  2.2110E+00  6.9871E+01  1.7454E+02  1.2764E+01  8.8623E+00  9.1552E-01  9.1552E-01  1.0995E+00  8.7041E-01  2.2909E-01  5.6985E-01
  9.9600E+02  2.2110E+00  6.9871E+01  1.7454E+02  1.2764E+01  8.8623E+00  1.0410E+00  1.0410E+00  1.2230E+00  9.9221E-01  2.3079E-01  4.9875E-01
  9.9700E+02  2.2110E+00  6.9871E+01  1.7454E+02  1.2764E+01  8.8623E+00  8.4411E-01  8.4411E-01  9.0808E-01  8.2064E-01  8.7439E-02  1.4541E-01
  9.9800E+02  2.2110E+00  6.9871E+01  1.7454E+02  1.2764E+01  8.8623E+00  4.8511E-01  4.8511E-01  4.7622E-01  4.9334E-01 -1.7123E-02 -1.8898E-01
  9.9900E+02  2.2110E+00  6.9871E+01  1.7454E+02  1.2764E+01  8.8623E+00  1.8792E-01  1.8792E-01  1.9057E-01  2.0265E-01 -1.2077E-02 -7.0428E-02
  1.0000E+03  2.2110E+00  6.9871E+01  1.7454E+02  1.2764E+01  8.8623E+00  1.0438E-01  1.0438E-01  1.0859E-01  1.1214E-01 -3.5540E-03 -5.1336E-03
  1.0010E+03  2.2110E+00  6.9871E+01  1.7454E+02  1.2764E+01  8.8623E+00  6.9162E-02  6.9162E-02  7.2627E-02  7.1180E-02  1.4474E-03  1.5849E-02
  1.0020E+03  2.2110E+00  6.9871E+01  1.7454E+02  1.2764E+01  8.8623E+00  5.6004E-02  5.6004E-02  6.6440E-02  5.6365E-02  1.0075E-02  3.9545E-01
  1.0030E+03  2.3020E+00  1.1364E+02  1.4136E+02  6.7950E+00  7.7290E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  2.3020E+00  1.1364E+02  1.4136E+02  6.7950E+00  7.7290E+00  1.2221E-01  1.2221E-01  1.0842E-01  1.8140E-01 -7.2982E-02 -2.4291E-01
  1.0050E+03  2.3020E+00  1.1364E+02  1.4136E+02  6.7950E+00  7.7290E+00  6.3195E-01  6.3195E-01  7.0543E-01  8.9826E-01 -1.9283E-01 -1.3528E-01
  1.0060E+03  2.3020E+00  1.1364E+02  1.4136E+02  6.7950E+00  7.7290E+00  7.4285E-01  7.4285E-01  9.3462E-01  9.8315E-01 -4.8528E-02  2.5867E-01
  1.0070E+03  2.3020E+00  1.1364E+02  1.4136E+02  6.7950E+00  7.7290E+00  6.9187E-01  6.9187E-01  5.6560E-01  7.8914E-01 -2.2354E-01 -8.6371E-01
  1.0080E+03  2.3020E+00  1.1364E+02  1.4136E+02  6.7950E+00  7.7290E+00  5.4426E-01  5.4426E-01  3.6130E-01  4.5962E-01 -9.8319E-02 -1.5801E+00
