TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  0.0000E+00  5.1440E-01 -3.7518E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1440E-01 -3.7518E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1440E-01 -3.7518E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1440E-01 -3.7518E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1440E-01 -3.7518E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1440E-01 -3.7518E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1440E-01 -3.7518E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1440E-01 -3.7518E-02  0.0000E+00  0.0000E+00
  0.0000E+00  2.5086E-01 -2.2300E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5086E-01 -2.2300E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5086E-01 -2.2300E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5086E-01 -2.2300E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5086E-01 -2.2300E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5086E-01 -2.2300E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5086E-01 -2.2300E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5086E-01 -2.2300E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5086E-01 -2.2300E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5086E-01 -2.2300E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2903E-01 -1.7745E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2903E-01 -1.7745E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2903E-01 -1.7745E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2903E-01 -1.7745E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2903E-01 -1.7745E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2903E-01 -1.7745E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2903E-01 -1.7745E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2903E-01 -1.7745E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2903E-01 -1.7745E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2028E-01 -8.7989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2028E-01 -8.7989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2028E-01 -8.7989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2028E-01 -8.7989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2028E-01 -8.7989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2028E-01 -8.7989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2028E-01 -8.7989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2028E-01 -8.7989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2028E-01 -8.7989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2028E-01 -8.7989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0893E-01  2.2367E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0893E-01  2.2367E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0893E-01  2.2367E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0893E-01  2.2367E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0893E-01  2.2367E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0893E-01  2.2367E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0893E-01  2.2367E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0833E-01 -5.6898E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0833E-01 -5.6898E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0833E-01 -5.6898E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0833E-01 -5.6898E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0833E-01 -5.6898E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0833E-01 -5.6898E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0833E-01 -5.6898E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0833E-01 -5.6898E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0833E-01 -5.6898E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0833E-01 -5.6898E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.8743E-02 -7.2339E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.8743E-02 -7.2339E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.8743E-02 -7.2339E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.8743E-02 -7.2339E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.8743E-02 -7.2339E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.8743E-02 -7.2339E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.8743E-02 -7.2339E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.8743E-02 -7.2339E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.8743E-02 -7.2339E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2525E-01  9.6306E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2525E-01  9.6306E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2525E-01  9.6306E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2525E-01  9.6306E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2525E-01  9.6306E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2525E-01  9.6306E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2525E-01  9.6306E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2525E-01  9.6306E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2525E-01  9.6306E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9800E-01 -6.6103E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9800E-01 -6.6103E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9800E-01 -6.6103E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9800E-01 -6.6103E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9800E-01 -6.6103E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9800E-01 -6.6103E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9800E-01 -6.6103E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9800E-01 -6.6103E-02  0.0000E+00  0.0000E+00
  0.0000E+00  2.4466E-01  1.7192E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4466E-01  1.7192E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4466E-01  1.7192E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4466E-01  1.7192E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4466E-01  1.7192E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4466E-01  1.7192E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4466E-01  1.7192E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4466E-01  1.7192E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4466E-01  1.7192E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.6829E-02 -9.0236E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.6829E-02 -9.0236E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.6829E-02 -9.0236E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.6829E-02 -9.0236E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.6829E-02 -9.0236E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.6829E-02 -9.0236E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.6829E-02 -9.0236E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.6829E-02 -9.0236E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.6829E-02 -9.0236E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.6829E-02 -9.0236E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.0011E-01  2.2147E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.0011E-01  2.2147E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.0011E-01  2.2147E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.0011E-01  2.2147E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.0011E-01  2.2147E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.0011E-01  2.2147E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.0011E-01  2.2147E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.0011E-01  2.2147E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.6441E-01  2.4852E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.6441E-01  2.4852E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.6441E-01  2.4852E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.6441E-01  2.4852E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.6441E-01  2.4852E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.6441E-01  2.4852E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.6441E-01  2.4852E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0847E-01 -2.9101E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0847E-01 -2.9101E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0847E-01 -2.9101E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0847E-01 -2.9101E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0847E-01 -2.9101E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0847E-01 -2.9101E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0847E-01 -2.9101E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0847E-01 -2.9101E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0847E-01 -2.9101E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0847E-01 -2.9101E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.1036E-01 -1.4544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1036E-01 -1.4544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1036E-01 -1.4544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1036E-01 -1.4544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1036E-01 -1.4544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1036E-01 -1.4544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1036E-01 -1.4544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1036E-01 -1.4544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1036E-01 -1.4544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1036E-01 -1.4544E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0407E-01  1.2493E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0407E-01  1.2493E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0407E-01  1.2493E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0407E-01  1.2493E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0407E-01  1.2493E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0407E-01  1.2493E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0407E-01  1.2493E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0407E-01  1.2493E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0407E-01  1.2493E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.2430E-01 -8.9337E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2430E-01 -8.9337E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2430E-01 -8.9337E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2430E-01 -8.9337E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2430E-01 -8.9337E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2430E-01 -8.9337E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2430E-01 -8.9337E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2430E-01 -8.9337E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2430E-01 -8.9337E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2430E-01 -8.9337E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1545E-01  6.5630E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1545E-01  6.5630E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1545E-01  6.5630E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1545E-01  6.5630E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1545E-01  6.5630E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1545E-01  6.5630E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1545E-01  6.5630E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1545E-01  6.5630E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1545E-01  6.5630E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1545E-01  6.5630E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.0135E-02  2.8978E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.0135E-02  2.8978E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.0135E-02  2.8978E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.0135E-02  2.8978E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.0135E-02  2.8978E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.0135E-02  2.8978E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.0135E-02  2.8978E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5136E-01 -3.6055E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5136E-01 -3.6055E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5136E-01 -3.6055E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5136E-01 -3.6055E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5136E-01 -3.6055E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5136E-01 -3.6055E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5136E-01 -3.6055E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5136E-01 -3.6055E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5136E-01 -3.6055E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5136E-01 -3.6055E-02  0.0000E+00  0.0000E+00
  0.0000E+00  8.9234E-02 -3.5428E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.9234E-02 -3.5428E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.9234E-02 -3.5428E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.9234E-02 -3.5428E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.9234E-02 -3.5428E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.9234E-02 -3.5428E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.9234E-02 -3.5428E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.9234E-02 -3.5428E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.9234E-02 -3.5428E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.9234E-02 -3.5428E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2916E-01  2.7031E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.2916E-01  2.7031E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.2916E-01  2.7031E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.2916E-01  2.7031E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.2916E-01  2.7031E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.2916E-01  2.7031E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.2916E-01  2.7031E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.2916E-01  2.7031E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.2916E-01  2.7031E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.2916E-01  2.7031E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0923E-01  2.9499E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0923E-01  2.9499E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0923E-01  2.9499E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0923E-01  2.9499E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0923E-01  2.9499E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0923E-01  2.9499E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0923E-01  2.9499E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9657E-01 -8.2628E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9657E-01 -8.2628E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9657E-01 -8.2628E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9657E-01 -8.2628E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9657E-01 -8.2628E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9657E-01 -8.2628E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9657E-01 -8.2628E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9657E-01 -8.2628E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9657E-01 -8.2628E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9657E-01 -8.2628E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9517E-01  2.9072E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9517E-01  2.9072E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9517E-01  2.9072E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9517E-01  2.9072E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9517E-01  2.9072E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9517E-01  2.9072E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9517E-01  2.9072E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9517E-01  2.9072E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5298E-01  1.3353E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5298E-01  1.3353E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5298E-01  1.3353E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5298E-01  1.3353E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5298E-01  1.3353E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5298E-01  1.3353E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5298E-01  1.3353E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5298E-01  1.3353E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5298E-01  1.3353E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5298E-01  1.3353E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2097E-01 -6.2613E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2097E-01 -6.2613E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2097E-01 -6.2613E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2097E-01 -6.2613E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2097E-01 -6.2613E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2097E-01 -6.2613E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2097E-01 -6.2613E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2097E-01 -6.2613E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2097E-01 -6.2613E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2097E-01 -6.2613E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7442E-01  3.1237E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7442E-01  3.1237E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7442E-01  3.1237E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7442E-01  3.1237E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7442E-01  3.1237E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7442E-01  3.1237E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7442E-01  3.1237E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7442E-01  3.1237E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0393E-01  9.0302E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0393E-01  9.0302E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0393E-01  9.0302E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0393E-01  9.0302E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0393E-01  9.0302E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0393E-01  9.0302E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0393E-01  9.0302E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0393E-01  9.0302E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0393E-01  9.0302E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0393E-01  9.0302E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7793E-01  1.2105E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7793E-01  1.2105E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7793E-01  1.2105E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7793E-01  1.2105E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7793E-01  1.2105E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7793E-01  1.2105E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7793E-01  1.2105E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7793E-01  1.2105E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7793E-01  1.2105E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7793E-01  1.2105E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8451E-01  4.0382E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8451E-01  4.0382E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8451E-01  4.0382E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8451E-01  4.0382E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8451E-01  4.0382E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8451E-01  4.0382E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8451E-01  4.0382E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8451E-01  4.0382E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8451E-01  4.0382E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8451E-01  4.0382E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.9873E-01 -3.9929E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.9873E-01 -3.9929E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.9873E-01 -3.9929E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.9873E-01 -3.9929E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.9873E-01 -3.9929E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.9873E-01 -3.9929E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.9873E-01 -3.9929E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.9873E-01 -3.9929E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.9873E-01 -3.9929E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.9873E-01 -3.9929E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0458E-01  2.7183E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0458E-01  2.7183E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0458E-01  2.7183E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0458E-01  2.7183E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0458E-01  2.7183E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0458E-01  2.7183E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0458E-01  2.7183E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0458E-01  2.7183E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.2436E-01 -8.5642E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2436E-01 -8.5642E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2436E-01 -8.5642E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2436E-01 -8.5642E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2436E-01 -8.5642E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2436E-01 -8.5642E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2436E-01 -8.5642E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2436E-01 -8.5642E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2436E-01 -8.5642E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2436E-01 -8.5642E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8528E-01  2.8774E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8528E-01  2.8774E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8528E-01  2.8774E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8528E-01  2.8774E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8528E-01  2.8774E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8528E-01  2.8774E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8528E-01  2.8774E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8528E-01  2.8774E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2932E-01  7.0195E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2932E-01  7.0195E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2932E-01  7.0195E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2932E-01  7.0195E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2932E-01  7.0195E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2932E-01  7.0195E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2932E-01  7.0195E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2932E-01  7.0195E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2932E-01  7.0195E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2932E-01  7.0195E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4826E-01 -4.1374E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4826E-01 -4.1374E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4826E-01 -4.1374E-01  0.0000E+00  0.0000E+00
