TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  0.0000E+00  5.1729E-01 -3.8912E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1729E-01 -3.8912E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1729E-01 -3.8912E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1729E-01 -3.8912E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1729E-01 -3.8912E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1729E-01 -3.8912E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1729E-01 -3.8912E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.1729E-01 -3.8912E-02  0.0000E+00  0.0000E+00
  0.0000E+00  2.6556E-01 -2.2573E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.6556E-01 -2.2573E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.6556E-01 -2.2573E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.6556E-01 -2.2573E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.6556E-01 -2.2573E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.6556E-01 -2.2573E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.6556E-01 -2.2573E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.6556E-01 -2.2573E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.6556E-01 -2.2573E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.6556E-01 -2.2573E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2841E-01 -1.7941E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2841E-01 -1.7941E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2841E-01 -1.7941E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2841E-01 -1.7941E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2841E-01 -1.7941E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2841E-01 -1.7941E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2841E-01 -1.7941E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2841E-01 -1.7941E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2841E-01 -1.7941E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.3386E-01 -8.9490E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.3386E-01 -8.9490E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.3386E-01 -8.9490E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.3386E-01 -8.9490E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.3386E-01 -8.9490E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.3386E-01 -8.9490E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.3386E-01 -8.9490E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.3386E-01 -8.9490E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.3386E-01 -8.9490E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.3386E-01 -8.9490E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.1118E-01  2.2345E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.1118E-01  2.2345E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.1118E-01  2.2345E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.1118E-01  2.2345E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.1118E-01  2.2345E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.1118E-01  2.2345E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.1118E-01  2.2345E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.1748E-01 -5.8895E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.1748E-01 -5.8895E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.1748E-01 -5.8895E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.1748E-01 -5.8895E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.1748E-01 -5.8895E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.1748E-01 -5.8895E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.1748E-01 -5.8895E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.1748E-01 -5.8895E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.1748E-01 -5.8895E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.1748E-01 -5.8895E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8555E-02 -7.3884E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8555E-02 -7.3884E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8555E-02 -7.3884E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8555E-02 -7.3884E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8555E-02 -7.3884E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8555E-02 -7.3884E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8555E-02 -7.3884E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8555E-02 -7.3884E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8555E-02 -7.3884E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2293E-01  9.3772E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2293E-01  9.3772E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2293E-01  9.3772E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2293E-01  9.3772E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2293E-01  9.3772E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2293E-01  9.3772E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2293E-01  9.3772E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2293E-01  9.3772E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.2293E-01  9.3772E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9100E-01 -7.3176E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9100E-01 -7.3176E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9100E-01 -7.3176E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9100E-01 -7.3176E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9100E-01 -7.3176E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9100E-01 -7.3176E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9100E-01 -7.3176E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9100E-01 -7.3176E-02  0.0000E+00  0.0000E+00
  0.0000E+00  2.5426E-01  1.7142E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5426E-01  1.7142E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5426E-01  1.7142E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5426E-01  1.7142E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5426E-01  1.7142E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5426E-01  1.7142E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5426E-01  1.7142E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5426E-01  1.7142E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.5426E-01  1.7142E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9898E-02 -9.1845E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9898E-02 -9.1845E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9898E-02 -9.1845E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9898E-02 -9.1845E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9898E-02 -9.1845E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9898E-02 -9.1845E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9898E-02 -9.1845E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9898E-02 -9.1845E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9898E-02 -9.1845E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9898E-02 -9.1845E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9718E-01  2.2114E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9718E-01  2.2114E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9718E-01  2.2114E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9718E-01  2.2114E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9718E-01  2.2114E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9718E-01  2.2114E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9718E-01  2.2114E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9718E-01  2.2114E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.7244E-01  2.4844E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.7244E-01  2.4844E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.7244E-01  2.4844E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.7244E-01  2.4844E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.7244E-01  2.4844E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.7244E-01  2.4844E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.7244E-01  2.4844E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2512E-01 -2.9354E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2512E-01 -2.9354E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2512E-01 -2.9354E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2512E-01 -2.9354E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2512E-01 -2.9354E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2512E-01 -2.9354E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2512E-01 -2.9354E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2512E-01 -2.9354E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2512E-01 -2.9354E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2512E-01 -2.9354E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.1619E-01 -1.5410E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1619E-01 -1.5410E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1619E-01 -1.5410E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1619E-01 -1.5410E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1619E-01 -1.5410E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1619E-01 -1.5410E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1619E-01 -1.5410E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1619E-01 -1.5410E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1619E-01 -1.5410E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1619E-01 -1.5410E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0607E-01  1.2533E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0607E-01  1.2533E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0607E-01  1.2533E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0607E-01  1.2533E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0607E-01  1.2533E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0607E-01  1.2533E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0607E-01  1.2533E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0607E-01  1.2533E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0607E-01  1.2533E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.2432E-01 -9.1211E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2432E-01 -9.1211E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2432E-01 -9.1211E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2432E-01 -9.1211E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2432E-01 -9.1211E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2432E-01 -9.1211E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2432E-01 -9.1211E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2432E-01 -9.1211E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2432E-01 -9.1211E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2432E-01 -9.1211E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1622E-01  6.5592E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1622E-01  6.5592E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1622E-01  6.5592E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1622E-01  6.5592E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1622E-01  6.5592E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1622E-01  6.5592E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1622E-01  6.5592E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1622E-01  6.5592E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1622E-01  6.5592E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1622E-01  6.5592E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3524E-02  2.9004E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3524E-02  2.9004E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3524E-02  2.9004E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3524E-02  2.9004E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3524E-02  2.9004E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3524E-02  2.9004E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3524E-02  2.9004E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4782E-01 -4.3755E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4782E-01 -4.3755E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4782E-01 -4.3755E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4782E-01 -4.3755E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4782E-01 -4.3755E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4782E-01 -4.3755E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4782E-01 -4.3755E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4782E-01 -4.3755E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4782E-01 -4.3755E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4782E-01 -4.3755E-02  0.0000E+00  0.0000E+00
  0.0000E+00  9.9310E-02 -3.6361E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9310E-02 -3.6361E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9310E-02 -3.6361E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9310E-02 -3.6361E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9310E-02 -3.6361E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9310E-02 -3.6361E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9310E-02 -3.6361E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9310E-02 -3.6361E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9310E-02 -3.6361E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9310E-02 -3.6361E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.3531E-01  2.2719E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.3531E-01  2.2719E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.3531E-01  2.2719E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.3531E-01  2.2719E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.3531E-01  2.2719E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.3531E-01  2.2719E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.3531E-01  2.2719E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.3531E-01  2.2719E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.3531E-01  2.2719E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.3531E-01  2.2719E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0572E-01  2.9476E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0572E-01  2.9476E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0572E-01  2.9476E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0572E-01  2.9476E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0572E-01  2.9476E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0572E-01  2.9476E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0572E-01  2.9476E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9087E-01 -8.5856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9087E-01 -8.5856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9087E-01 -8.5856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9087E-01 -8.5856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9087E-01 -8.5856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9087E-01 -8.5856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9087E-01 -8.5856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9087E-01 -8.5856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9087E-01 -8.5856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.9087E-01 -8.5856E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0719E-01  2.9093E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0719E-01  2.9093E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0719E-01  2.9093E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0719E-01  2.9093E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0719E-01  2.9093E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0719E-01  2.9093E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0719E-01  2.9093E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0719E-01  2.9093E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5413E-01  1.3397E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5413E-01  1.3397E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5413E-01  1.3397E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5413E-01  1.3397E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5413E-01  1.3397E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5413E-01  1.3397E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5413E-01  1.3397E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5413E-01  1.3397E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5413E-01  1.3397E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.5413E-01  1.3397E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1679E-01 -6.3871E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1679E-01 -6.3871E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1679E-01 -6.3871E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1679E-01 -6.3871E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1679E-01 -6.3871E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1679E-01 -6.3871E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1679E-01 -6.3871E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1679E-01 -6.3871E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1679E-01 -6.3871E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1679E-01 -6.3871E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7333E-01  3.1226E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7333E-01  3.1226E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7333E-01  3.1226E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7333E-01  3.1226E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7333E-01  3.1226E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7333E-01  3.1226E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7333E-01  3.1226E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7333E-01  3.1226E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0413E-01  9.0529E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0413E-01  9.0529E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0413E-01  9.0529E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0413E-01  9.0529E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0413E-01  9.0529E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0413E-01  9.0529E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0413E-01  9.0529E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0413E-01  9.0529E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0413E-01  9.0529E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0413E-01  9.0529E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7671E-01  1.2126E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7671E-01  1.2126E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7671E-01  1.2126E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7671E-01  1.2126E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7671E-01  1.2126E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7671E-01  1.2126E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7671E-01  1.2126E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7671E-01  1.2126E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7671E-01  1.2126E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -3.7671E-01  1.2126E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8380E-01  4.0223E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8380E-01  4.0223E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8380E-01  4.0223E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8380E-01  4.0223E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8380E-01  4.0223E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8380E-01  4.0223E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8380E-01  4.0223E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8380E-01  4.0223E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8380E-01  4.0223E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8380E-01  4.0223E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0630E-01 -4.1017E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0630E-01 -4.1017E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0630E-01 -4.1017E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0630E-01 -4.1017E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0630E-01 -4.1017E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0630E-01 -4.1017E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0630E-01 -4.1017E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0630E-01 -4.1017E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0630E-01 -4.1017E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0630E-01 -4.1017E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0837E-01  2.7147E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0837E-01  2.7147E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0837E-01  2.7147E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0837E-01  2.7147E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0837E-01  2.7147E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0837E-01  2.7147E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0837E-01  2.7147E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.0837E-01  2.7147E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.3278E-01 -8.7479E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3278E-01 -8.7479E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3278E-01 -8.7479E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3278E-01 -8.7479E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3278E-01 -8.7479E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3278E-01 -8.7479E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3278E-01 -8.7479E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3278E-01 -8.7479E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3278E-01 -8.7479E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3278E-01 -8.7479E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8364E-01  2.8757E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8364E-01  2.8757E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8364E-01  2.8757E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8364E-01  2.8757E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8364E-01  2.8757E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8364E-01  2.8757E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8364E-01  2.8757E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8364E-01  2.8757E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3131E-01  7.0154E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3131E-01  7.0154E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3131E-01  7.0154E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3131E-01  7.0154E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3131E-01  7.0154E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3131E-01  7.0154E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3131E-01  7.0154E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3131E-01  7.0154E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3131E-01  7.0154E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3131E-01  7.0154E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4251E-01 -4.2264E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4251E-01 -4.2264E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.4251E-01 -4.2264E-01  0.0000E+00  0.0000E+00
